filename,text
03219.pt,1
03220.pt,25-8
03221.pt,0
03222.pt,004-
03223.pt,24-45
03224.pt,8
03225.pt,75--822-7
03226.pt,1
03227.pt,8
03228.pt,599
03229.pt,05-5
03230.pt,31
03231.pt,08
03232.pt,3
03233.pt,1
03234.pt,5
03235.pt,4
03236.pt,8
03237.pt,3--72-690
03238.pt,0
03239.pt,2384
03240.pt,1883275-
03241.pt,3977834
03242.pt,8
03243.pt,7115
03244.pt,36-
03245.pt,0
03246.pt,437-500
03247.pt,472-46
03248.pt,06
03249.pt,41426-1
03250.pt,50
03251.pt,3631
03252.pt,130-9
03253.pt,7
03254.pt,77
03255.pt,1
03256.pt,59-
03257.pt,42
03258.pt,0
03259.pt,7
03260.pt,0
03261.pt,4
03262.pt,1
03263.pt,0-
03264.pt,791-6
03265.pt,4-18
03266.pt,00
03267.pt,112
03268.pt,6
03269.pt,696-
03270.pt,043
03271.pt,0
03272.pt,8
03273.pt,8
03274.pt,58-
03275.pt,162-
03276.pt,4
03277.pt,36079-947
03278.pt,2
03279.pt,87
03280.pt,52-1594-04
03281.pt,81118
03282.pt,8
03283.pt,9-5
03284.pt,70-632
03285.pt,0
03286.pt,0050-566
03287.pt,11
03288.pt,8-
03289.pt,027-8
03290.pt,3155-
03291.pt,79--
03292.pt,8
03293.pt,0
03294.pt,58-35
03295.pt,6
03296.pt,54
03297.pt,7
03298.pt,101
03299.pt,235
03300.pt,58-3666
03301.pt,07859
03302.pt,811-9
03303.pt,914529
03304.pt,0
03305.pt,31-3
03306.pt,1
03307.pt,4
03308.pt,6
03309.pt,80
03310.pt,75288-1
03311.pt,00-66
03312.pt,0
03313.pt,5
03314.pt,1
03315.pt,8
03316.pt,2058
03317.pt,60
03318.pt,15-37
03319.pt,928-82
03320.pt,87-
03321.pt,6
03322.pt,6130
03323.pt,205
03324.pt,5
03325.pt,30
03326.pt,01
03327.pt,1
03328.pt,9319464-38-
03329.pt,6
03330.pt,20-0
03331.pt,647-
03332.pt,0
03333.pt,5694
03334.pt,8
03335.pt,87
03336.pt,5-9
03337.pt,22
03338.pt,5
03339.pt,68-0
03340.pt,06
03341.pt,9
03342.pt,588-
03343.pt,31
03344.pt,0
03345.pt,00
03346.pt,2
03347.pt,15-0
03348.pt,6
03349.pt,9
03350.pt,51-073
03351.pt,9
03352.pt,52-5
03353.pt,2
03354.pt,423431-76
03355.pt,8
03356.pt,28-4
03357.pt,124522
03358.pt,0565-5
03359.pt,00
03360.pt,0865-79
03361.pt,87-0045
03362.pt,057
03363.pt,3
03364.pt,1
03365.pt,9
03366.pt,8
03367.pt,8
03368.pt,7
03369.pt,02-286
03370.pt,108
03371.pt,4
03372.pt,42
03373.pt,2
03374.pt,523-9409
03375.pt,221
03376.pt,00
03377.pt,3
03378.pt,50
03379.pt,6
03380.pt,9
03381.pt,0
03382.pt,00
03383.pt,55865-2
03384.pt,48211
03385.pt,37
03386.pt,04-2
03387.pt,71343
03388.pt,8
03389.pt,3
03390.pt,3
03391.pt,1
03392.pt,1
03393.pt,1-
03394.pt,7
03395.pt,8
03396.pt,5
03397.pt,8
03398.pt,751
03399.pt,4
03400.pt,4
03401.pt,0
03402.pt,55764
03403.pt,0
03404.pt,4
03405.pt,95
03406.pt,6
03407.pt,80
03408.pt,768673-
03409.pt,01-617
03410.pt,0-615
03411.pt,788283
03412.pt,5
03413.pt,1
03414.pt,1808-
03415.pt,4
03416.pt,7-3274
03417.pt,4
03418.pt,8
03419.pt,6
03420.pt,7
03421.pt,45
03422.pt,055-1
03423.pt,0
03424.pt,0-
03425.pt,96224
03426.pt,80
03427.pt,85
03428.pt,3422315-62
03429.pt,119312-4
03430.pt,6
03431.pt,3699-85
03432.pt,9
03433.pt,1
03434.pt,9
03435.pt,8
03436.pt,679672-
03437.pt,1
03438.pt,87
03439.pt,5
03440.pt,88
03441.pt,06770
03442.pt,34-6
03443.pt,5-
03444.pt,00
03445.pt,675-4
03446.pt,5
03447.pt,002
03448.pt,77-073-0
03449.pt,929-61-
03450.pt,1
03451.pt,5
03452.pt,81-
03453.pt,8
03454.pt,665-4
03455.pt,9
03456.pt,26
03457.pt,27-
03458.pt,64
03459.pt,5
03460.pt,92
03461.pt,0
03462.pt,079
03463.pt,261-
03464.pt,1
03465.pt,70-9-
03466.pt,80
03467.pt,94-548-
03468.pt,9
03469.pt,3637
03470.pt,1
03471.pt,0
03472.pt,66-07
03473.pt,0
03474.pt,41943
03475.pt,5
03476.pt,64307
03477.pt,1
03478.pt,435--2
03479.pt,97
03480.pt,00
03481.pt,0
03482.pt,5
03483.pt,1
03484.pt,1
03485.pt,2
03486.pt,7
03487.pt,1
03488.pt,96
03489.pt,4
03490.pt,0
03491.pt,9925
03492.pt,1
03493.pt,1
03494.pt,883035
03495.pt,210150731
03496.pt,59
03497.pt,3
03498.pt,264-5
03499.pt,0
03500.pt,97
03501.pt,9
03502.pt,0
03503.pt,1
03504.pt,9
03505.pt,2
03506.pt,0978-
03507.pt,500106-8
03508.pt,2
03509.pt,67-0-
03510.pt,60
03511.pt,4
03512.pt,00-
03513.pt,106
03514.pt,8
03515.pt,9130-
03516.pt,51-
03517.pt,7
03518.pt,83036540-
03519.pt,37159--48
03520.pt,0
03521.pt,9
03522.pt,0
03523.pt,0
03524.pt,1
03525.pt,04-0
03526.pt,1245
03527.pt,1
03528.pt,6233
03529.pt,4
03530.pt,02
03531.pt,46
03532.pt,765
03533.pt,4-
03534.pt,548-66865
03535.pt,1
03536.pt,50-9
03537.pt,7
03538.pt,97
03539.pt,64-0
03540.pt,16-13
03541.pt,262-6
03542.pt,4
03543.pt,1
03544.pt,8008
03545.pt,63
03546.pt,2335712
03547.pt,80
03548.pt,94-
03549.pt,4
03550.pt,4
03551.pt,4
03552.pt,7
03553.pt,869-1656
03554.pt,79
03555.pt,49
03556.pt,8
03557.pt,80
03558.pt,687629276
03559.pt,352
03560.pt,8309-
03561.pt,0
03562.pt,4920-7
03563.pt,689166-485-
03564.pt,2-
03565.pt,57209498-
03566.pt,73-467-66
03567.pt,70
03568.pt,0
03569.pt,8
03570.pt,0
03571.pt,73275
03572.pt,1
03573.pt,8
03574.pt,10
03575.pt,02
03576.pt,8
03577.pt,30
03578.pt,2
03579.pt,0
03580.pt,7
03581.pt,1685
03582.pt,2
03583.pt,22-77-76-
03584.pt,8
03585.pt,21-650-
03586.pt,346--6
03587.pt,510
03588.pt,5
03589.pt,5
03590.pt,53-41785775-
03591.pt,85552
03592.pt,2
03593.pt,81
03594.pt,7
03595.pt,6
03596.pt,022-1
03597.pt,03-5
03598.pt,2068
03599.pt,4328781
03600.pt,0
03601.pt,0
03602.pt,56
03603.pt,4
03604.pt,1
03605.pt,5017-
03606.pt,5-
03607.pt,5
03608.pt,1113174311332
03609.pt,48-
03610.pt,9069-116-
03611.pt,213-1
03612.pt,0
03613.pt,112724
03614.pt,47-0713
03615.pt,0
03616.pt,8
03617.pt,493-014-
03618.pt,64
03619.pt,3
03620.pt,1847
03621.pt,8
03622.pt,9
03623.pt,5
03624.pt,0
03625.pt,0
03626.pt,80
03627.pt,0
03628.pt,3
03629.pt,78-
03630.pt,97895
03631.pt,08-
03632.pt,0
03633.pt,1
03634.pt,2
03635.pt,5
03636.pt,0
03637.pt,0
03638.pt,886
03639.pt,7
03640.pt,59-37
03641.pt,6691-
03642.pt,0
03643.pt,56194
03644.pt,590
03645.pt,8
03646.pt,78
03647.pt,43742
03648.pt,75120
03649.pt,69
03650.pt,2
03651.pt,25
03652.pt,3
03653.pt,6844-837
03654.pt,71
03655.pt,40-9102
03656.pt,1
03657.pt,0
03658.pt,10407
03659.pt,0
03660.pt,0
03661.pt,32463
03662.pt,7334431-
03663.pt,073
03664.pt,55-65
03665.pt,5
03666.pt,41
03667.pt,6
03668.pt,73318-14
03669.pt,8
03670.pt,7
03671.pt,1
03672.pt,6
03673.pt,793
03674.pt,80047636
03675.pt,0
03676.pt,141-
03677.pt,98-6946
03678.pt,8116
03679.pt,6
03680.pt,1
03681.pt,1500
03682.pt,8
03683.pt,15-25-7
03684.pt,1683-593
03685.pt,33-4
03686.pt,81118
03687.pt,0
03688.pt,17
03689.pt,49-146772
03690.pt,9
03691.pt,62-5
03692.pt,365-46-
03693.pt,02-42-8972
03694.pt,1
03695.pt,900
03696.pt,7310370
03697.pt,5185806
03698.pt,8
03699.pt,79998-97-9702
03700.pt,8
03701.pt,1
03702.pt,0
03703.pt,50-47627704
03704.pt,5
03705.pt,4
03706.pt,4
03707.pt,8
03708.pt,043
03709.pt,0
03710.pt,991
03711.pt,15
03712.pt,9710
03713.pt,1388
03714.pt,1527
03715.pt,23
03716.pt,47
03717.pt,2433
03718.pt,0
03719.pt,74-09763-
03720.pt,1
03721.pt,33315-6
03722.pt,750-344
03723.pt,4
03724.pt,0
03725.pt,09-327
03726.pt,67
03727.pt,14-95
03728.pt,5-5
03729.pt,255-65
03730.pt,78-006
03731.pt,21
03732.pt,6
03733.pt,489-9
03734.pt,0
03735.pt,096-
03736.pt,0
03737.pt,88
03738.pt,5
03739.pt,4
03740.pt,8
03741.pt,410-
03742.pt,57-03
03743.pt,1
03744.pt,49-
03745.pt,383860
03746.pt,1583-5
03747.pt,226
03748.pt,5
03749.pt,97-3
03750.pt,308
03751.pt,44
03752.pt,064511111-4111
03753.pt,72-1096
03754.pt,100-9
03755.pt,8
03756.pt,9
03757.pt,0
03758.pt,51
03759.pt,0
03760.pt,0
03761.pt,5983-15-
03762.pt,0
03763.pt,1490-513
03764.pt,92
03765.pt,54
03766.pt,4
03767.pt,9117
03768.pt,90
03769.pt,38
03770.pt,27
03771.pt,0
03772.pt,38-9277-
03773.pt,602
03774.pt,81152
03775.pt,09-6
03776.pt,67
03777.pt,772
03778.pt,5
03779.pt,8
03780.pt,647600-2
03781.pt,1
03782.pt,817
03783.pt,9
03784.pt,759
03785.pt,7
03786.pt,7
03787.pt,88
03788.pt,00
03789.pt,0
03790.pt,6250
03791.pt,673
03792.pt,0
03793.pt,8
03794.pt,0
03795.pt,2
03796.pt,1
03797.pt,4
03798.pt,9
03799.pt,01
03800.pt,2
03801.pt,6
03802.pt,54-2
03803.pt,88
03804.pt,55311331
03805.pt,8
03806.pt,8
03807.pt,93629
03808.pt,025-73
03809.pt,816
03810.pt,87-84
03811.pt,514425
03812.pt,18505-
03813.pt,1
03814.pt,5
03815.pt,4467-0-
03816.pt,8
03817.pt,308
03818.pt,62
03819.pt,9
03820.pt,3
03821.pt,01-
03822.pt,1
03823.pt,4
03824.pt,80
03825.pt,2149
03826.pt,51-15
03827.pt,0
03828.pt,0
03829.pt,0
03830.pt,8774-4
03831.pt,7
03832.pt,0127552
03833.pt,0
03834.pt,807633623
03835.pt,8
03836.pt,34-64735-6
03837.pt,04
03838.pt,239-23
03839.pt,495
03840.pt,4
03841.pt,1
03842.pt,36
03843.pt,0545-9
03844.pt,104
03845.pt,00
03846.pt,59398--
03847.pt,72474
03848.pt,75-56-
03849.pt,081
03850.pt,387
03851.pt,93
03852.pt,497596-8
03853.pt,19387
03854.pt,5
03855.pt,518-5501
03856.pt,0
03857.pt,6
03858.pt,3
03859.pt,95354
03860.pt,596196
03861.pt,0
03862.pt,83238
03863.pt,227-
03864.pt,5
03865.pt,044
03866.pt,18
03867.pt,85
03868.pt,0-408
03869.pt,0
03870.pt,7994
03871.pt,5
03872.pt,3
03873.pt,3
03874.pt,010
03875.pt,909
03876.pt,1
03877.pt,0
03878.pt,408
03879.pt,729
03880.pt,87
03881.pt,0
03882.pt,41
03883.pt,8
03884.pt,07725
03885.pt,0686249
03886.pt,4
03887.pt,4178-63-2
03888.pt,0
03889.pt,9688795
03890.pt,77
03891.pt,1818
03892.pt,8
03893.pt,01--
03894.pt,8
03895.pt,533-76-015
03896.pt,44939
03897.pt,45-688
03898.pt,9
03899.pt,2
03900.pt,899-1853
03901.pt,0
03902.pt,8
03903.pt,75-711
03904.pt,8
03905.pt,0
03906.pt,0
03907.pt,8
03908.pt,592
03909.pt,8
03910.pt,914--274
03911.pt,87
03912.pt,8
03913.pt,9
03914.pt,00
03915.pt,0
03916.pt,2
03917.pt,29
03918.pt,41381
03919.pt,4
03920.pt,3
03921.pt,8
03922.pt,12153--40
03923.pt,5891327
03924.pt,95-44
03925.pt,03
03926.pt,0
03927.pt,76-
03928.pt,44719-452
03929.pt,4
03930.pt,9
03931.pt,015614
03932.pt,437
03933.pt,10-16-4
03934.pt,6
03935.pt,8112
03936.pt,01
03937.pt,81
03938.pt,715111
03939.pt,867
03940.pt,0
03941.pt,46-9
03942.pt,2
03943.pt,8296
03944.pt,7
03945.pt,5
03946.pt,9
03947.pt,21-532-31
03948.pt,6
03949.pt,752-53
03950.pt,2319
03951.pt,1
03952.pt,0
03953.pt,99-810-1
03954.pt,291-8
03955.pt,0
03956.pt,88-44496
03957.pt,6
03958.pt,857
03959.pt,5
03960.pt,42045
03961.pt,9
03962.pt,8
03963.pt,0
03964.pt,46748
03965.pt,2
03966.pt,5
03967.pt,3
03968.pt,095
03969.pt,9
03970.pt,415
03971.pt,2296-64
03972.pt,8
03973.pt,2
03974.pt,2
03975.pt,33-3
03976.pt,2842-
03977.pt,0
03978.pt,0
03979.pt,98
03980.pt,0
03981.pt,994583
03982.pt,1
03983.pt,4
03984.pt,453
03985.pt,183428-76-
03986.pt,9554
03987.pt,31552
03988.pt,853-6
03989.pt,245866
03990.pt,73-8
03991.pt,433
03992.pt,59
03993.pt,82-678-26
03994.pt,1
03995.pt,1
03996.pt,7
03997.pt,3
03998.pt,88
03999.pt,666
04000.pt,0
04001.pt,55
04002.pt,898
04003.pt,88
04004.pt,16-1666
04005.pt,8710445
04006.pt,4776-1
04007.pt,0
04008.pt,42-83-8595-534
04009.pt,3
04010.pt,8
04011.pt,54-129
04012.pt,066
04013.pt,06
04014.pt,5883
04015.pt,50
04016.pt,7452-
04017.pt,0
04018.pt,8
04019.pt,1
04020.pt,76
04021.pt,3
04022.pt,1880
04023.pt,425
04024.pt,9
04025.pt,76-1
04026.pt,9212
04027.pt,02-4
04028.pt,5
04029.pt,265696-7
04030.pt,46591
04031.pt,8
04032.pt,4
04033.pt,238
04034.pt,4851561
04035.pt,9
04036.pt,0
04037.pt,80
04038.pt,4296-9
04039.pt,2
04040.pt,7
04041.pt,5
04042.pt,42-304-
04043.pt,07
04044.pt,59
04045.pt,3
04046.pt,9449
04047.pt,9
04048.pt,7470
04049.pt,0
04050.pt,94-
04051.pt,0
04052.pt,01
04053.pt,8
04054.pt,8
04055.pt,16
04056.pt,2211-553
04057.pt,1
04058.pt,4375
04059.pt,1
04060.pt,5118
04061.pt,1
04062.pt,00
04063.pt,8
04064.pt,142
04065.pt,61
04066.pt,7
04067.pt,7766
04068.pt,299
04069.pt,70-6231
04070.pt,90
04071.pt,4
04072.pt,877
04073.pt,0
04074.pt,80
04075.pt,6
04076.pt,381
04077.pt,69
04078.pt,11-6
04079.pt,68384
04080.pt,75-9
04081.pt,8752
04082.pt,9592
04083.pt,72-8
04084.pt,4
04085.pt,8
04086.pt,125
04087.pt,869
04088.pt,01
04089.pt,8
04090.pt,14-
04091.pt,6
04092.pt,48
04093.pt,0
04094.pt,6
04095.pt,80
04096.pt,0
04097.pt,48-45
04098.pt,6
04099.pt,0
04100.pt,80-
04101.pt,9
04102.pt,93148766-67
04103.pt,8
04104.pt,10-77-0
04105.pt,7046265
04106.pt,88
04107.pt,6
04108.pt,5
04109.pt,6735-25
04110.pt,15
04111.pt,9
04112.pt,3
04113.pt,3
04114.pt,6
04115.pt,4-
04116.pt,4087
04117.pt,8
04118.pt,1
04119.pt,70229-
04120.pt,0
04121.pt,2
04122.pt,065
04123.pt,746-2496
04124.pt,88-41
04125.pt,0111
04126.pt,85
04127.pt,0
04128.pt,85254
04129.pt,0
04130.pt,1493
04131.pt,8
04132.pt,428181
04133.pt,1
04134.pt,140
04135.pt,63582-8
04136.pt,8
04137.pt,657-1
04138.pt,82
04139.pt,658-47-
04140.pt,1
04141.pt,9539
04142.pt,0
04143.pt,8
04144.pt,444
04145.pt,0
04146.pt,0
04147.pt,9
04148.pt,81555
04149.pt,432
04150.pt,4
04151.pt,96
04152.pt,4
04153.pt,525
04154.pt,6
04155.pt,0
04156.pt,7477
04157.pt,23
04158.pt,5
04159.pt,39-9
04160.pt,0
04161.pt,6720
04162.pt,3
04163.pt,141
04164.pt,54-33991
04165.pt,533-82
04166.pt,8
04167.pt,276496-47
04168.pt,4
04169.pt,1
04170.pt,8
04171.pt,00
04172.pt,937
04173.pt,0
04174.pt,58
04175.pt,7
04176.pt,0
04177.pt,8
04178.pt,95737
04179.pt,100535
04180.pt,00
04181.pt,711
04182.pt,302
04183.pt,803335334
04184.pt,58
04185.pt,064-0
04186.pt,33-88-
04187.pt,45434-4
04188.pt,2333553
04189.pt,1178
04190.pt,0
04191.pt,867058-
04192.pt,9990
04193.pt,1
04194.pt,846246
04195.pt,352-9432
04196.pt,33-78
04197.pt,00
04198.pt,2917842
04199.pt,3915680
04200.pt,63
04201.pt,10
04202.pt,69-1-6417-
04203.pt,121-798895
04204.pt,4111141111
04205.pt,9
04206.pt,11
04207.pt,9
04208.pt,06-56
04209.pt,9
04210.pt,3443-
04211.pt,8112
04212.pt,87-433
04213.pt,959905
04214.pt,2
04215.pt,8
04216.pt,17-831
04217.pt,22
04218.pt,48-37056
04219.pt,8
04220.pt,56-
04221.pt,09-55
04222.pt,025107
04223.pt,1
04224.pt,8
04225.pt,070101
04226.pt,283-151854
04227.pt,5
04228.pt,9
04229.pt,8
04230.pt,3
04231.pt,61206-6
04232.pt,44-2
04233.pt,90
04234.pt,4
04235.pt,0
04236.pt,459--4
04237.pt,6
04238.pt,1
04239.pt,77
04240.pt,0
04241.pt,0
04242.pt,900540-73
04243.pt,121675
04244.pt,8
04245.pt,1
04246.pt,86
04247.pt,4589
04248.pt,3
04249.pt,57
04250.pt,1
04251.pt,47-
04252.pt,0
04253.pt,5957
04254.pt,1
04255.pt,08-429
04256.pt,887-2
04257.pt,142882
04258.pt,5
04259.pt,82-
04260.pt,44-
04261.pt,9
04262.pt,5
04263.pt,1885
04264.pt,302
04265.pt,9
04266.pt,1-8
04267.pt,0
04268.pt,8
04269.pt,80
04270.pt,82-0270-70
04271.pt,1
04272.pt,54809-72-
04273.pt,9
04274.pt,0
04275.pt,0
04276.pt,986-
04277.pt,418478
04278.pt,4
04279.pt,9
04280.pt,9
04281.pt,55953690995936
04282.pt,21-7
04283.pt,72845-56
04284.pt,9281-21
04285.pt,716
04286.pt,3925-
04287.pt,4
04288.pt,5
04289.pt,997-591-
04290.pt,8
04291.pt,9
04292.pt,68-296-749-
04293.pt,47
04294.pt,88
04295.pt,031804
04296.pt,0
04297.pt,515
04298.pt,445-55
04299.pt,865-7
04300.pt,7436375
04301.pt,28
04302.pt,189
04303.pt,2488
04304.pt,2
04305.pt,2
04306.pt,558
04307.pt,3
04308.pt,8
04309.pt,75916704
04310.pt,1587-10
04311.pt,3
04312.pt,4
04313.pt,6
04314.pt,04-3769-6
04315.pt,4
04316.pt,8
04317.pt,97-
04318.pt,0
04319.pt,0
04320.pt,64
04321.pt,76-15
04322.pt,8
04323.pt,0
04324.pt,8
04325.pt,43-395
04326.pt,4005
04327.pt,7
04328.pt,8
04329.pt,173
04330.pt,44
04331.pt,10
04332.pt,0
04333.pt,8
04334.pt,61158
04335.pt,6
04336.pt,7
04337.pt,46-
04338.pt,8
04339.pt,497
04340.pt,0
04341.pt,17
04342.pt,059-5
04343.pt,518
04344.pt,2
04345.pt,5
04346.pt,664680
04347.pt,8
04348.pt,3
04349.pt,0
04350.pt,2747-16
04351.pt,44908
04352.pt,6
04353.pt,0
04354.pt,16
04355.pt,5
04356.pt,96
04357.pt,1
04358.pt,1
04359.pt,212
04360.pt,8
04361.pt,0
04362.pt,2-9--
04363.pt,3
04364.pt,7
04365.pt,0
04366.pt,006178
04367.pt,1
04368.pt,0
04369.pt,5
04370.pt,711111
04371.pt,19
04372.pt,8111412
04373.pt,0
04374.pt,4
04375.pt,4448-22
04376.pt,442-261655
04377.pt,27
04378.pt,0
04379.pt,54-5493
04380.pt,9
04381.pt,44
04382.pt,91
04383.pt,546-826744
04384.pt,0
04385.pt,8
04386.pt,99
04387.pt,8207
04388.pt,7111
04389.pt,0
04390.pt,3334
04391.pt,021-885
04392.pt,0
04393.pt,540-84
04394.pt,3085964
04395.pt,8
04396.pt,0084
04397.pt,245056
04398.pt,5
04399.pt,8
04400.pt,4
04401.pt,835415
04402.pt,4455-5
04403.pt,00
04404.pt,6904
04405.pt,5944
04406.pt,8
04407.pt,47487-
04408.pt,555-9
04409.pt,500
04410.pt,0
04411.pt,59297
04412.pt,730
04413.pt,58373-7
04414.pt,0
04415.pt,010
04416.pt,8
04417.pt,0
04418.pt,5
04419.pt,25
04420.pt,0
04421.pt,594870-9
04422.pt,64-57934-3
04423.pt,89-1060
04424.pt,4
04425.pt,215
04426.pt,2
04427.pt,1
04428.pt,411111112
04429.pt,0
04430.pt,7
04431.pt,0
04432.pt,6
04433.pt,0
04434.pt,1
04435.pt,664904--39
04436.pt,4
04437.pt,6
04438.pt,18
04439.pt,93
04440.pt,80100-4
04441.pt,0
04442.pt,0
04443.pt,2
04444.pt,1-
04445.pt,0
04446.pt,73388638
04447.pt,404-
04448.pt,0
04449.pt,32
04450.pt,8
04451.pt,08
04452.pt,1
04453.pt,16
04454.pt,10
04455.pt,63-65
04456.pt,3
04457.pt,94-18-4
04458.pt,7
04459.pt,0
04460.pt,4
04461.pt,314880
04462.pt,80
04463.pt,0
04464.pt,299575
04465.pt,04910-
04466.pt,1
04467.pt,72
04468.pt,54-944-9
04469.pt,32408
04470.pt,81
04471.pt,6
04472.pt,186-034116
04473.pt,1
04474.pt,203182
04475.pt,7053-50
04476.pt,4
04477.pt,5
04478.pt,0
04479.pt,6674
04480.pt,79-9929-
04481.pt,5
04482.pt,8
04483.pt,856
04484.pt,5
04485.pt,31
04486.pt,0
04487.pt,8144-9
04488.pt,78
04489.pt,8
04490.pt,00
04491.pt,815200
04492.pt,8111
04493.pt,1
04494.pt,874721-
04495.pt,32
04496.pt,898313-
04497.pt,562-9745
04498.pt,8
04499.pt,7
04500.pt,529
04501.pt,5
04502.pt,7112
04503.pt,521-95-7
04504.pt,17-5
04505.pt,5
04506.pt,2
04507.pt,6935-5
04508.pt,8
04509.pt,765
04510.pt,2624
04511.pt,5
04512.pt,8
04513.pt,0
04514.pt,9
04515.pt,45-0
04516.pt,9
04517.pt,58383757
04518.pt,4667-065
04519.pt,44-261
04520.pt,94035
04521.pt,6
04522.pt,28343333
04523.pt,0552-4296
04524.pt,7
04525.pt,837-
04526.pt,8683-54
04527.pt,80
04528.pt,91
04529.pt,1570049
04530.pt,1
04531.pt,4
04532.pt,23
04533.pt,6
04534.pt,49082-4
04535.pt,7112
04536.pt,4
04537.pt,733530
04538.pt,9
04539.pt,4
04540.pt,8
04541.pt,92110
04542.pt,40-08
04543.pt,47-4
04544.pt,1
04545.pt,80
04546.pt,262
04547.pt,0
04548.pt,71-2
04549.pt,2663-34
04550.pt,611
04551.pt,2614
04552.pt,962
04553.pt,4
04554.pt,23-2
04555.pt,75-
04556.pt,7424-13-9
04557.pt,0
04558.pt,5
04559.pt,19-
04560.pt,0
04561.pt,33198-26
04562.pt,2741859
04563.pt,6-13
04564.pt,6
04565.pt,9
04566.pt,10-
04567.pt,0
04568.pt,400-
04569.pt,4728
04570.pt,107-62
04571.pt,4
04572.pt,8
04573.pt,00
04574.pt,8
04575.pt,000
04576.pt,6
04577.pt,5
04578.pt,733353
04579.pt,10
04580.pt,8119
04581.pt,986-7
04582.pt,71212551
04583.pt,6173
04584.pt,0
04585.pt,0
04586.pt,5
04587.pt,8315
04588.pt,2
04589.pt,2609383
04590.pt,84350-377
04591.pt,40
04592.pt,04
04593.pt,9
04594.pt,4
04595.pt,9
04596.pt,4
04597.pt,67353
04598.pt,6
04599.pt,4010
04600.pt,19-6
04601.pt,51
04602.pt,4
04603.pt,7
04604.pt,00
04605.pt,0
04606.pt,1
04607.pt,19-1
04608.pt,75
04609.pt,425507
04610.pt,3248
04611.pt,220--81
04612.pt,398
04613.pt,9674
04614.pt,0
04615.pt,813554114315182
04616.pt,3
04617.pt,42
04618.pt,1
04619.pt,83-3
04620.pt,88-4
04621.pt,0
04622.pt,61477370-
04623.pt,9
04624.pt,1
04625.pt,01
04626.pt,6197113-
04627.pt,7
04628.pt,4
04629.pt,913-00
04630.pt,9
04631.pt,9444-6
04632.pt,1
04633.pt,0
04634.pt,45546
04635.pt,4
04636.pt,8
04637.pt,8
04638.pt,4042-4
04639.pt,12
04640.pt,8
04641.pt,45536-98-5
04642.pt,7539
04643.pt,51
04644.pt,40
04645.pt,14-
04646.pt,80
04647.pt,0
04648.pt,8237
04649.pt,226-
04650.pt,5
04651.pt,5904
04652.pt,668
04653.pt,7063
04654.pt,0
04655.pt,6
04656.pt,2884-0
04657.pt,732
04658.pt,7
04659.pt,8
04660.pt,2
04661.pt,0570-435
04662.pt,745
04663.pt,802013-
04664.pt,74-15
04665.pt,300-34
04666.pt,4
04667.pt,8472
04668.pt,818
04669.pt,00
04670.pt,604
04671.pt,634345
04672.pt,41415
04673.pt,218
04674.pt,1
04675.pt,0
04676.pt,436
04677.pt,177
04678.pt,81-6777
04679.pt,8
04680.pt,6
04681.pt,213
04682.pt,0
04683.pt,8
04684.pt,0277-66
04685.pt,0941-
04686.pt,8
04687.pt,95412
04688.pt,455-
04689.pt,121
04690.pt,739
04691.pt,8
04692.pt,411111111
04693.pt,436
04694.pt,0156
04695.pt,009
04696.pt,263-428
04697.pt,00
04698.pt,8
04699.pt,9
04700.pt,0
04701.pt,17-251
04702.pt,0
04703.pt,85-4
04704.pt,8
04705.pt,1
04706.pt,681
04707.pt,8
04708.pt,118093-
04709.pt,110
04710.pt,477
04711.pt,4
04712.pt,88
04713.pt,81
04714.pt,7
04715.pt,0
04716.pt,00-7053
04717.pt,0
04718.pt,36
04719.pt,0
04720.pt,0
04721.pt,95-0
04722.pt,0
04723.pt,0
04724.pt,09
04725.pt,8
04726.pt,4240-
04727.pt,5
04728.pt,685
04729.pt,9634
04730.pt,7644067
04731.pt,9057
04732.pt,0
04733.pt,4
04734.pt,5342-4
04735.pt,44140-
04736.pt,5111--1
04737.pt,97350
04738.pt,8
04739.pt,3
04740.pt,1
04741.pt,619-0
04742.pt,16-4
04743.pt,7
04744.pt,197861
04745.pt,40
04746.pt,4
04747.pt,029
04748.pt,7
04749.pt,0
04750.pt,2
04751.pt,8
04752.pt,9458
04753.pt,6
04754.pt,0
04755.pt,5
04756.pt,1-1
04757.pt,357
04758.pt,393
04759.pt,881767-
04760.pt,118-7
04761.pt,37
04762.pt,04
04763.pt,9
04764.pt,9
04765.pt,510-11
04766.pt,942
04767.pt,41
04768.pt,1
04769.pt,3434
04770.pt,4--7724-3
04771.pt,714-0
04772.pt,0
04773.pt,18
04774.pt,8
04775.pt,0
04776.pt,0
04777.pt,05
04778.pt,074
04779.pt,70
04780.pt,2772-81
04781.pt,6
04782.pt,77
04783.pt,56-
04784.pt,67087
04785.pt,3
04786.pt,93
04787.pt,54
04788.pt,4
04789.pt,8
04790.pt,0
04791.pt,23326-4567
04792.pt,21518
04793.pt,33
04794.pt,4
04795.pt,0
04796.pt,51-9
04797.pt,4596-30-
04798.pt,20-5
04799.pt,86
04800.pt,84
04801.pt,0339
04802.pt,21317111151512
04803.pt,474
04804.pt,8
04805.pt,0
04806.pt,2
04807.pt,1
04808.pt,83915--
04809.pt,7
04810.pt,4613-0
04811.pt,1
04812.pt,7
04813.pt,7
04814.pt,953-384
04815.pt,85
04816.pt,51
04817.pt,8
04818.pt,34
