filename,text
02969.wav,5
02970.wav,5
02971.wav,931-70322
02972.wav,00385-3986507
02973.wav,440
02974.wav,5
02975.wav,34
02976.wav,
02977.wav,3099
02978.wav,75-64872
02979.wav,09990
02980.wav,09
02981.wav,8909
02982.wav,205
02983.wav,75-27
02984.wav,557
02985.wav,0478475
02986.wav,40-97
02987.wav,39555330
02988.wav,586-744
02989.wav,0481
02990.wav,189
02991.wav,151
02992.wav,81292-0
02993.wav,1900
02994.wav,0
02995.wav,04882696
02996.wav,17-94-254294486
02997.wav,4420-44
02998.wav,682
02999.wav,50-8
03000.wav,69991277
03001.wav,440
03002.wav,36844
03003.wav,59-173
03004.wav,488-929
03005.wav,60042660
03006.wav,04636-85685
03007.wav,358
03008.wav,0020
03009.wav,764
03010.wav,25
03011.wav,00900
03012.wav,584452
03013.wav,57
03014.wav,18
03015.wav,73-2264491
03016.wav,717-35-318
03017.wav,630
03018.wav,127
03019.wav,3862570559
03020.wav,512
03021.wav,21-83-08
03022.wav,660-1672-7
03023.wav,7584-2
03024.wav,07720
03025.wav,8855
03026.wav,29817
03027.wav,4193
03028.wav,231495
03029.wav,875-84
03030.wav,52
03031.wav,741
03032.wav,81-84
03033.wav,531543-18
03034.wav,46-54
03035.wav,996
03036.wav,55836784
03037.wav,5
03038.wav,430
03039.wav,74125
03040.wav,327
03041.wav,13
03042.wav,31-44
03043.wav,5
03044.wav,02
03045.wav,8
03046.wav,71-87-2113-878
03047.wav,1830
03048.wav,98
03049.wav,405
03050.wav,187093-50600656
03051.wav,93
03052.wav,00
03053.wav,3775-00
03054.wav,473
03055.wav,6
03056.wav,0645-255-51
03057.wav,5434
03058.wav,095484
03059.wav,848
03060.wav,5
03061.wav,12
03062.wav,00
03063.wav,78
03064.wav,6
03065.wav,81-04
03066.wav,769
03067.wav,41193-131
03068.wav,0001
03069.wav,00
03070.wav,2
03071.wav,45776
03072.wav,3048
03073.wav,2
03074.wav,135
03075.wav,39
03076.wav,5
03077.wav,41-4
03078.wav,203
03079.wav,209646004
03080.wav,5483-03186
03081.wav,19
03082.wav,987899
03083.wav,3
03084.wav,30
03085.wav,0
03086.wav,60969
03087.wav,2339
03088.wav,9261615
03089.wav,696-0726406
03090.wav,34276
03091.wav,951-13
03092.wav,8536
03093.wav,44
03094.wav,009
03095.wav,0006
03096.wav,00099
03097.wav,4991
03098.wav,708-8
03099.wav,0935
03100.wav,44716
03101.wav,958
03102.wav,6000
03103.wav,42
03104.wav,838
03105.wav,0565062
03106.wav,68
03107.wav,328
03108.wav,478611
03109.wav,0377
03110.wav,19-3
03111.wav,691-30335
03112.wav,4437-773-64
03113.wav,82953
03114.wav,0
03115.wav,763967
03116.wav,13
03117.wav,01
03118.wav,00
03119.wav,57078-8
03120.wav,57
03121.wav,63072
03122.wav,51613
03123.wav,604
03124.wav,59
03125.wav,4394
03126.wav,631-45-2271
03127.wav,6061
03128.wav,46-9870
03129.wav,614
03130.wav,7
03131.wav,9996
03132.wav,5859
03133.wav,00
03134.wav,6
03135.wav,6909
03136.wav,769567368-24
03137.wav,690
03138.wav,0146505281
03139.wav,1445-9
03140.wav,63-98
03141.wav,228239
03142.wav,80
03143.wav,73
03144.wav,5-7
03145.wav,8
03146.wav,49-2850
03147.wav,45110
03148.wav,439
03149.wav,15266
03150.wav,40
03151.wav,71-4
03152.wav,9
03153.wav,309564
03154.wav,76
03155.wav,238386
03156.wav,42-926-61
03157.wav,5
03158.wav,04
03159.wav,0101839-4
03160.wav,65
03161.wav,30997
03162.wav,01
03163.wav,4699-332653
03164.wav,953661
03165.wav,10890120
03166.wav,30067
03167.wav,050049
03168.wav,5-9
03169.wav,90
03170.wav,555280
03171.wav,79891
03172.wav,6589
03173.wav,66
03174.wav,9
03175.wav,953
03176.wav,6
03177.wav,112-84
03178.wav,771-125
03179.wav,346585
03180.wav,68
03181.wav,00
03182.wav,6
03183.wav,056-6
03184.wav,6102
03185.wav,58976685692
03186.wav,47-70
03187.wav,63-7
03188.wav,7676709
03189.wav,721650407162
03190.wav,1810
03191.wav,13
03192.wav,850
03193.wav,343289-4
03194.wav,21
03195.wav,1506801260
03196.wav,8777
03197.wav,00
03198.wav,00
03199.wav,9455000825
03200.wav,72-4487
03201.wav,8425-160
03202.wav,179454-84-02-950118
03203.wav,07816
03204.wav,58
03205.wav,8920100030
03206.wav,7451
03207.wav,779
03208.wav,78893040
03209.wav,04474915-7061-422-24
03210.wav,29-35
03211.wav,918-745-1238
03212.wav,15-85
03213.wav,100
03214.wav,880070-6
03215.wav,381
03216.wav,733-929
03217.wav,8849388
03218.wav,267
03219.wav,17
03220.wav,25-84
03221.wav,5
03222.wav,04-2
03223.wav,24-459
03224.wav,202069
03225.wav,75-3822-71
03226.wav,18593
03227.wav,7712699
03228.wav,599
03229.wav,05-59
03230.wav,315
03231.wav,9012333-23-40-8
03232.wav,36
03233.wav,39569
03234.wav,58677
03235.wav,48
03236.wav,90
03237.wav,31-72-6906
03238.wav,404505
03239.wav,72-32752-620-49354
03240.wav,1883275-1
03241.wav,39778346
03242.wav,017
03243.wav,72-186-4459
03244.wav,36-4
03245.wav,0
03246.wav,437-5197
03247.wav,577-662
03248.wav,11-1
03249.wav,41426-14
03250.wav,505
03251.wav,46214
03252.wav,130-90
03253.wav,72
03254.wav,7885-5565-7796747
03255.wav,18640-127
03256.wav,59-7
03257.wav,420
03258.wav,71
03259.wav,0
03260.wav,94
03261.wav,18
03262.wav,7
03263.wav,3101
03264.wav,791-60
03265.wav,39739
03266.wav,0609
03267.wav,1871012-5
03268.wav,0
03269.wav,696-7
03270.wav,0431
03271.wav,267
03272.wav,60
03273.wav,9009
03274.wav,58-0
03275.wav,162-4
03276.wav,31460
03277.wav,360792-9479
03278.wav,22
03279.wav,877
03280.wav,52-1594-044
03281.wav,988929-71-69546-58
03282.wav,3407862
03283.wav,8755
03284.wav,7706349
03285.wav,5350
03286.wav,005035662
03287.wav,03
03288.wav,91-5
03289.wav,317605
03290.wav,3155-8
03291.wav,794215
03292.wav,00
03293.wav,5
03294.wav,58-357
03295.wav,6
03296.wav,546
03297.wav,74
03298.wav,1018
03299.wav,2359
03300.wav,58-36663
03301.wav,078592
03302.wav,81394
03303.wav,9145293
03304.wav,09
03305.wav,9-1--3
03306.wav,1
03307.wav,44
03308.wav,60
03309.wav,60465570
03310.wav,75288-917
03311.wav,00-664
03312.wav,0
03313.wav,55
03314.wav,4045-3
03315.wav,75660
03316.wav,20584
03317.wav,603
03318.wav,15-37
03319.wav,928-828
03320.wav,87-4
03321.wav,66
03322.wav,71301
03323.wav,2056
03324.wav,55
03325.wav,37053
03326.wav,040
03327.wav,45
03328.wav,9319464-38-0
03329.wav,000
03330.wav,20-05
03331.wav,774
03332.wav,41
03333.wav,55948
03334.wav,09
03335.wav,3009
03336.wav,5-
03337.wav,228
03338.wav,6
03339.wav,68-03
03340.wav,064
03341.wav,254
03342.wav,50069-2
03343.wav,314
03344.wav,0592
03345.wav,004
03346.wav,23
03347.wav,15-02
03348.wav,9462
03349.wav,4
03350.wav,51-0739
03351.wav,94
03352.wav,42-596
03353.wav,22
03354.wav,423431-769
03355.wav,092996
03356.wav,28-45
03357.wav,1919425-871220
03358.wav,0565-57
03359.wav,439
03360.wav,0865-798
03361.wav,87-00454
03362.wav,75-
03363.wav,1
03364.wav,157
03365.wav,69-
03366.wav,1346
03367.wav,85
03368.wav,092
03369.wav,02-2860
03370.wav,18
03371.wav,48
03372.wav,40434439843682
03373.wav,259785
03374.wav,523-94099
03375.wav,270-0927-82687
03376.wav,001
03377.wav,3
03378.wav,506
03379.wav,680
03380.wav,7
03381.wav,2
03382.wav,08207900307
03383.wav,55865-32
03384.wav,482116
03385.wav,377
03386.wav,04-29
03387.wav,713435
03388.wav,84-347-9289
03389.wav,10-573-7271-37
03390.wav,31
03391.wav,10
03392.wav,12
03393.wav,066
03394.wav,49900
03395.wav,775-5193
03396.wav,56
03397.wav,090919
03398.wav,09
03399.wav,5
03400.wav,409
03401.wav,0
03402.wav,557648
03403.wav,709901
03404.wav,45
03405.wav,956
03406.wav,6
03407.wav,0005306630
03408.wav,771510715
03409.wav,02-4972
03410.wav,486-57
03411.wav,7882834
03412.wav,5560584675
03413.wav,24-3648
03414.wav,1808-3
03415.wav,542
03416.wav,7232648
03417.wav,25541
03418.wav,060
03419.wav,0309
03420.wav,77
03421.wav,561-85-24-426
03422.wav,055-16
03423.wav,990
03424.wav,26-3
03425.wav,962241
03426.wav,5313
03427.wav,057
03428.wav,3422315-626
03429.wav,219312-47
03430.wav,079
03431.wav,3699-857
03432.wav,1625
03433.wav,5
03434.wav,92
03435.wav,10
03436.wav,77976-52352
03437.wav,5
03438.wav,875
03439.wav,59
03440.wav,88
03441.wav,067704
03442.wav,34-62
03443.wav,538
03444.wav,5266861-8929
03445.wav,675-44
03446.wav,6
03447.wav,026
03448.wav,77-073-09
03449.wav,929-61-9
03450.wav,54
03451.wav,560970508-76
03452.wav,81-6
03453.wav,610
03454.wav,765-40
03455.wav,9
03456.wav,261
03457.wav,27-5
03458.wav,87
03459.wav,52
03460.wav,039
03461.wav,8868030
03462.wav,0795
03463.wav,261-3
03464.wav,13
03465.wav,70-948
03466.wav,539651106055
03467.wav,84-541-1
03468.wav,93
03469.wav,36373
03470.wav,52
03471.wav,56
03472.wav,76-079
03473.wav,471
03474.wav,419428
03475.wav,51
03476.wav,643071
03477.wav,008
03478.wav,42263-6250-19060-94
03479.wav,970
03480.wav,51-559
03481.wav,6323-885046-13
03482.wav,56
03483.wav,10
03484.wav,14
03485.wav,52
03486.wav,88-843-34
03487.wav,1
03488.wav,966
03489.wav,6
03490.wav,0
03491.wav,99254
03492.wav,00-68
03493.wav,8122
03494.wav,696-83-73-90345
03495.wav,209259926-3619
03496.wav,590
03497.wav,390
03498.wav,264-54
03499.wav,00996
03500.wav,0798
03501.wav,08
03502.wav,4535-55
03503.wav,49668216
03504.wav,94
03505.wav,37
03506.wav,0978-1
03507.wav,500106-88
03508.wav,28
03509.wav,57-40-
03510.wav,96175-256-3
03511.wav,0
03512.wav,0067
03513.wav,315
03514.wav,8041
03515.wav,9130-9
03516.wav,51-4
03517.wav,9
03518.wav,83036540-9
03519.wav,35159-3485
03520.wav,7763
03521.wav,55604
03522.wav,19
03523.wav,07
03524.wav,1
03525.wav,04-07
03526.wav,924-52
03527.wav,41
03528.wav,62337
03529.wav,6
03530.wav,904060
03531.wav,653
03532.wav,7652
03533.wav,41
03534.wav,248-668459
03535.wav,5
03536.wav,50-95
03537.wav,773
03538.wav,972
03539.wav,64-06
03540.wav,96-13
03541.wav,342-65
03542.wav,1
03543.wav,53
03544.wav,80082
03545.wav,639
03546.wav,23357127
03547.wav,200
03548.wav,94-8
03549.wav,35
03550.wav,5--1
03551.wav,42
03552.wav,76
03553.wav,869-16562
03554.wav,797
03555.wav,30990-9049-8079
03556.wav,89663
03557.wav,71019712
03558.wav,6876292769
03559.wav,3526
03560.wav,8309-7
03561.wav,49092
03562.wav,4920-72
03563.wav,689166-48525
03564.wav,59472
03565.wav,57209498-1
03566.wav,73-447-661
03567.wav,708
03568.wav,5189670
03569.wav,6
03570.wav,6
03571.wav,732759
03572.wav,31
03573.wav,906
03574.wav,56642
03575.wav,12-6
03576.wav,80
03577.wav,4796056348222
03578.wav,27
03579.wav,00
03580.wav,836-3496217668
03581.wav,16854
03582.wav,3
03583.wav,22-76-76-9
03584.wav,785667
03585.wav,22-652-5
03586.wav,34562-67
03587.wav,5103
03588.wav,59
03589.wav,355
03590.wav,53-432-5875-2
03591.wav,823705592059
03592.wav,58
03593.wav,814
03594.wav,7
03595.wav,66
03596.wav,922-15
03597.wav,03-59
03598.wav,20680
03599.wav,43287812
03600.wav,55510
03601.wav,04
03602.wav,567
03603.wav,5
03604.wav,45-1
03605.wav,5017-6
03606.wav,565-
03607.wav,58
03608.wav,129-1566244943721
03609.wav,48-7
03610.wav,8069-116-0
03611.wav,213-12
03612.wav,76567
03613.wav,1127244
03614.wav,47-07131
03615.wav,820
03616.wav,30
03617.wav,493-014-9
03618.wav,3408
03619.wav,56642816377
03620.wav,18473
03621.wav,9035459-372
03622.wav,17
03623.wav,3
03624.wav,7601850
03625.wav,566755
03626.wav,8116064099
03627.wav,7911
03628.wav,35
03629.wav,778-8
03630.wav,978951
03631.wav,08-7
03632.wav,000
03633.wav,6
03634.wav,31513
03635.wav,68
03636.wav,006
03637.wav,00
03638.wav,0827683
03639.wav,00
03640.wav,59-376
03641.wav,6691-3
03642.wav,9
03643.wav,561249
03644.wav,59072
03645.wav,1463
03646.wav,608762650
03647.wav,437427
03648.wav,75120
03649.wav,692
03650.wav,96
03651.wav,258
03652.wav,31
03653.wav,98-4-388
03654.wav,631-897740
03655.wav,40-91025
03656.wav,168-903624
03657.wav,71
03658.wav,19-49-600994-049-77
03659.wav,0
03660.wav,8753
03661.wav,324636
03662.wav,83-676-264-3146-65
03663.wav,0732
03664.wav,65-651
03665.wav,58
03666.wav,56896
03667.wav,67
03668.wav,73318-142
03669.wav,97
03670.wav,77
03671.wav,3449
03672.wav,40
03673.wav,7921
03674.wav,800476363
03675.wav,900099
03676.wav,141-0
03677.wav,98-69487
03678.wav,89-8021-6
03679.wav,6034
03680.wav,175
03681.wav,44177
03682.wav,01
03683.wav,15-25-73
03684.wav,1683-5937
03685.wav,33-44
03686.wav,72165559-591-8
03687.wav,41
03688.wav,179
03689.wav,4-1467727
03690.wav,96
03691.wav,15
03692.wav,365-46-8
03693.wav,02-32-89730
03694.wav,47
03695.wav,15507
03696.wav,73103708
03697.wav,5294203
03698.wav,80
03699.wav,7998-28906-170
03700.wav,919690
03701.wav,12
03702.wav,01996
03703.wav,50-476277041
03704.wav,978
03705.wav,54
03706.wav,494
03707.wav,09685102
03708.wav,699-439021
03709.wav,067
03710.wav,9916
03711.wav,150
03712.wav,9811
03713.wav,13889
03714.wav,15275
03715.wav,234
03716.wav,477
03717.wav,24331
03718.wav,25-62
03719.wav,74-09763-9
03720.wav,1104
03721.wav,33315-69
03722.wav,750-3443
03723.wav,45
03724.wav,9685
03725.wav,09-3274
03726.wav,6020
03727.wav,14-957
03728.wav,5564568
03729.wav,255-654
03730.wav,78-0069
03731.wav,213
03732.wav,409
03733.wav,489-99
03734.wav,4
03735.wav,096-8
03736.wav,3
03737.wav,186996763
03738.wav,53
03739.wav,50
03740.wav,86
03741.wav,410-6
03742.wav,57-032
03743.wav,4
03744.wav,59-2
03745.wav,3837609
03746.wav,1583-55
03747.wav,2264
03748.wav,15-600564
03749.wav,97-34
03750.wav,27839289
03751.wav,65
03752.wav,06-557712-40-011
03753.wav,72720966
03754.wav,100-96
03755.wav,8462980
03756.wav,00
03757.wav,74
03758.wav,7811
03759.wav,1
03760.wav,9465
03761.wav,5983-05-9
03762.wav,655
03763.wav,1490-5133
03764.wav,928
03765.wav,44
03766.wav,43
03767.wav,93-89
03768.wav,95-97
03769.wav,464
03770.wav,270
03771.wav,913813
03772.wav,38-9277-9
03773.wav,6029
03774.wav,9810-456-69
03775.wav,09-62
03776.wav,7736
03777.wav,7726
03778.wav,2566-60
03779.wav,0705700
03780.wav,647600-24
03781.wav,1074
03782.wav,9189-31955115-67
03783.wav,99
03784.wav,7599
03785.wav,0927
03786.wav,78
03787.wav,918-45-89
03788.wav,008
03789.wav,4
03790.wav,628503
03791.wav,6735
03792.wav,25048
03793.wav,776076
03794.wav,7409963
03795.wav,19672680
03796.wav,51
03797.wav,5
03798.wav,8
03799.wav,0172
03800.wav,1525
03801.wav,09
03802.wav,54-25
03803.wav,0466692658
03804.wav,515881439-305
03805.wav,00
03806.wav,0000
03807.wav,936292
03808.wav,925-39
03809.wav,8165
03810.wav,87-849
03811.wav,524-63186-5
03812.wav,98500-6
03813.wav,85
03814.wav,52-8
03815.wav,4776381
03816.wav,09
03817.wav,3089
03818.wav,629
03819.wav,93
03820.wav,010
03821.wav,01-7
03822.wav,19
03823.wav,5
03824.wav,803
03825.wav,21499
03826.wav,55-1776
03827.wav,0593
03828.wav,92
03829.wav,7
03830.wav,8765-53
03831.wav,9030
03832.wav,02-9146345190254
03833.wav,00
03834.wav,8076336232
03835.wav,00
03836.wav,34-64735-68
03837.wav,049
03838.wav,239-238
03839.wav,4956
03840.wav,5297
03841.wav,9728
03842.wav,363
03843.wav,0545-95
03844.wav,00-15
03845.wav,00
03846.wav,59498--9
03847.wav,724742
03848.wav,75-56-7
03849.wav,0816
03850.wav,3877
03851.wav,935
03852.wav,397595-88
03853.wav,193871
03854.wav,5
03855.wav,518-55012
03856.wav,00
03857.wav,004
03858.wav,19
03859.wav,953543
03860.wav,59-19-7
03861.wav,9991
03862.wav,853714-7238
03863.wav,227-8
03864.wav,58
03865.wav,045
03866.wav,28-04
03867.wav,852
03868.wav,45-53-10
03869.wav,0
03870.wav,79946
03871.wav,5
03872.wav,99
03873.wav,35
03874.wav,046800926
03875.wav,586660
03876.wav,5
03877.wav,072
03878.wav,4087
03879.wav,7292
03880.wav,871
03881.wav,4677
03882.wav,4452
03883.wav,099000
03884.wav,077251
03885.wav,06962491
03886.wav,465-98
03887.wav,4178-63-24
03888.wav,02
03889.wav,96887957
03890.wav,000000
03891.wav,18185
03892.wav,0907
03893.wav,055
03894.wav,10894-4
03895.wav,533-36-0153
03896.wav,44939
03897.wav,45-6881
03898.wav,94
03899.wav,29-9667643
03900.wav,899-18531
03901.wav,690
03902.wav,60
03903.wav,75-7114
03904.wav,00
03905.wav,049-33
03906.wav,74-6051
03907.wav,4
03908.wav,5920
03909.wav,0990
03910.wav,914-12741
03911.wav,8271773
03912.wav,82
03913.wav,91
03914.wav,9752268393
03915.wav,0
03916.wav,29
03917.wav,298
03918.wav,523821
03919.wav,5
03920.wav,39072980
03921.wav,30919
03922.wav,02153-8407
03923.wav,58113271
03924.wav,95-447
03925.wav,94-6
03926.wav,06
03927.wav,76-4
03928.wav,44719-4527
03929.wav,5
03930.wav,60000
03931.wav,0156142
03932.wav,506
03933.wav,10-16-42
03934.wav,68
03935.wav,82-8416-64-440
03936.wav,3879
03937.wav,1161568453-153
03938.wav,077054571-879-10
03939.wav,8672
03940.wav,42807
03941.wav,46-92
03942.wav,26
03943.wav,8166
03944.wav,73
03945.wav,6
03946.wav,41
03947.wav,21-532-314
03948.wav,01
03949.wav,752-530
03950.wav,23192
03951.wav,8536
03952.wav,36919
03953.wav,99-810-19
03954.wav,291-87
03955.wav,0
03956.wav,89-9549-59097
03957.wav,01
03958.wav,8570
03959.wav,52
03960.wav,420450
03961.wav,79999
03962.wav,0097
03963.wav,9000
03964.wav,467481
03965.wav,5876
03966.wav,45025
03967.wav,40
03968.wav,0959
03969.wav,9
03970.wav,34-54484-7077
03971.wav,2296-642
03972.wav,0963
03973.wav,26
03974.wav,57
03975.wav,33-38
03976.wav,047436
03977.wav,6
03978.wav,10
03979.wav,988
03980.wav,4
03981.wav,9945839
03982.wav,458
03983.wav,5305
03984.wav,4530
03985.wav,113429-76-6
03986.wav,6400
03987.wav,315526
03988.wav,853-68
03989.wav,2458669
03990.wav,73-81
03991.wav,43-4
03992.wav,8796
03993.wav,82-68-269
03994.wav,24
03995.wav,24
03996.wav,000
03997.wav,10
03998.wav,923088
03999.wav,6565
04000.wav,01
04001.wav,63
04002.wav,8970
04003.wav,882
04004.wav,16-16665
04005.wav,65204457
04006.wav,4786-14
04007.wav,72
04008.wav,38-58-929-7595-65-34
04009.wav,38
04010.wav,079
04011.wav,54-1298
04012.wav,0667
04013.wav,067
04014.wav,58832
04015.wav,607
04016.wav,6452-1
04017.wav,0
04018.wav,80-2862269-087
04019.wav,157
04020.wav,7373076-63-0476
04021.wav,80060
04022.wav,18807
04023.wav,4259
04024.wav,8052
04025.wav,76-13
04026.wav,92426
04027.wav,02-47
04028.wav,58
04029.wav,265696-73
04030.wav,465915
04031.wav,399
04032.wav,3
04033.wav,266-4827-7608
04034.wav,485154177
04035.wav,01
04036.wav,4
04037.wav,71686546300
04038.wav,4296-94
04039.wav,23-67-437919
04040.wav,8958-324-43364
04041.wav,57
04042.wav,42-304-3
04043.wav,645
04044.wav,9779634
04045.wav,096
04046.wav,94498
04047.wav,00
04048.wav,74701
04049.wav,4
04050.wav,94-8
04051.wav,11
04052.wav,017
04053.wav,8
04054.wav,94
04055.wav,5042
04056.wav,2211-5530
04057.wav,4545
04058.wav,23744
04059.wav,705
04060.wav,621285
04061.wav,553
04062.wav,327
04063.wav,81
04064.wav,1424
04065.wav,5
04066.wav,7
04067.wav,7784
04068.wav,2998
04069.wav,70-62315
04070.wav,903
04071.wav,57-6
04072.wav,75677
04073.wav,0422
04074.wav,106918849
04075.wav,61
04076.wav,00
04077.wav,693
04078.wav,11-62
04079.wav,683846
04080.wav,75-96
04081.wav,87522
04082.wav,95922
04083.wav,72-81
04084.wav,48
04085.wav,09
04086.wav,1251
04087.wav,8591
04088.wav,554
04089.wav,4044
04090.wav,041-8
04091.wav,00
04092.wav,482
04093.wav,68653
04094.wav,9909
04095.wav,0909
04096.wav,4512
04097.wav,48-455
04098.wav,69
04099.wav,8
04100.wav,80-7
04101.wav,939
04102.wav,93148766-672
04103.wav,2091
04104.wav,1957026
04105.wav,70462652
04106.wav,909
04107.wav,1
04108.wav,5
04109.wav,6735-251
04110.wav,154
04111.wav,78
04112.wav,406-26-70
04113.wav,3733
04114.wav,6
04115.wav,493
04116.wav,40877
04117.wav,9919
04118.wav,177-445-41
04119.wav,80229-7
04120.wav,09004
04121.wav,21
04122.wav,5
04123.wav,746-24961
04124.wav,88-416
04125.wav,82-11-0
04126.wav,85560-5487954-85
04127.wav,3
04128.wav,72515-242
04129.wav,8
04130.wav,15465444
04131.wav,6811
04132.wav,4281812
04133.wav,13
04134.wav,1406
04135.wav,64581982
04136.wav,78-953
04137.wav,657-12
04138.wav,84624386687
04139.wav,658-47-0
04140.wav,5
04141.wav,95390
04142.wav,745-4
04143.wav,8
04144.wav,404-624854
04145.wav,044
04146.wav,4
04147.wav,949
04148.wav,815556
04149.wav,4327
04150.wav,47
04151.wav,966
04152.wav,6
04153.wav,352
04154.wav,466
04155.wav,0802
04156.wav,74778
04157.wav,44284-7464396710
04158.wav,58
04159.wav,392-99
04160.wav,0
04161.wav,68-739
04162.wav,444217
04163.wav,2415
04164.wav,53-439915
04165.wav,533-827
04166.wav,160
04167.wav,276496-470
04168.wav,58-6
04169.wav,33
04170.wav,90
04171.wav,46940926
04172.wav,9372
04173.wav,1499
04174.wav,593
04175.wav,00
04176.wav,929550
04177.wav,8
04178.wav,957376
04179.wav,189997-5352875
04180.wav,8707645300
04181.wav,6839-013646478
04182.wav,3029
04183.wav,930-32538-740
04184.wav,384-8
04185.wav,064-08
04186.wav,33-88-2
04187.wav,48508-53-44-6
04188.wav,20-32224-0559375
04189.wav,11794
04190.wav,00
04191.wav,867058-4
04192.wav,99909
04193.wav,01-2
04194.wav,8462465
04195.wav,352-94329
04196.wav,33-782
04197.wav,0999
04198.wav,29178424
04199.wav,39156807
04200.wav,632
04201.wav,108
04202.wav,69-114416
04203.wav,121-798957
04204.wav,4419041-87-9
04205.wav,499
04206.wav,212-649-2
04207.wav,96
04208.wav,06-566
04209.wav,797991
04210.wav,3443-5
04211.wav,84225-272734023818
04212.wav,87-4331
04213.wav,9599053
04214.wav,57
04215.wav,9
04216.wav,17-8319
04217.wav,529952-073
04218.wav,486700
04219.wav,9990
04220.wav,56-0
04221.wav,09-555
04222.wav,0251071
04223.wav,20
04224.wav,900199
04225.wav,0701012
04226.wav,383-1218549
04227.wav,3
04228.wav,0077
04229.wav,97075
04230.wav,305
04231.wav,61206-63
04232.wav,44-29
04233.wav,555568
04234.wav,140
04235.wav,01
04236.wav,49-59-27-422-98
04237.wav,600
04238.wav,347
04239.wav,6676-87-633540-26
04240.wav,79900
04241.wav,293
04242.wav,900540-732
04243.wav,1216757
04244.wav,8
04245.wav,1943-61
04246.wav,8
04247.wav,45896
04248.wav,33
04249.wav,58972785306
04250.wav,548
04251.wav,47-6
04252.wav,6826
04253.wav,59579
04254.wav,397
04255.wav,08-4296
04256.wav,898-45
04257.wav,1428823
04258.wav,9
04259.wav,82-8
04260.wav,44-6
04261.wav,9
04262.wav,7359
04263.wav,371949
04264.wav,3024
04265.wav,44
04266.wav,1-8
04267.wav,004
04268.wav,9
04269.wav,9967875900
04270.wav,82-0270-708
04271.wav,6
04272.wav,120963638
04273.wav,970
04274.wav,04
04275.wav,34
04276.wav,986-2
04277.wav,4184785
04278.wav,45
04279.wav,905
04280.wav,92
04281.wav,159652-69959365
04282.wav,21-70
04283.wav,72845-567
04284.wav,9281-219
04285.wav,7163
04286.wav,3925-1
04287.wav,53
04288.wav,356-9637
04289.wav,97-591-5
04290.wav,09
04291.wav,876-5212
04292.wav,89-296-741-5
04293.wav,476
04294.wav,87700276-3626
04295.wav,0318043
04296.wav,17
04297.wav,5157
04298.wav,347-705-55-7
04299.wav,865-78
04300.wav,74363752
04301.wav,384
04302.wav,1898
04303.wav,24870
04304.wav,27
04305.wav,5
04306.wav,5587
04307.wav,09997
04308.wav,402660
04309.wav,759167043
04310.wav,1580-09684-9163
04311.wav,1490
04312.wav,1
04313.wav,63
04314.wav,04-3769-69
04315.wav,52
04316.wav,81
04317.wav,9702
04318.wav,721230
04319.wav,03
04320.wav,595
04321.wav,76-159
04322.wav,885
04323.wav,0
04324.wav,09016
04325.wav,43-3957
04326.wav,60057
04327.wav,02664
04328.wav,1460
04329.wav,1734
04330.wav,440
04331.wav,190888571
04332.wav,385
04333.wav,70
04334.wav,611584
04335.wav,000
04336.wav,09
04337.wav,46-4
04338.wav,58
04339.wav,521977
04340.wav,097
04341.wav,4376561-96
04342.wav,059-54
04343.wav,5183
04344.wav,79810
04345.wav,6
04346.wav,6646809
04347.wav,84
04348.wav,367
04349.wav,00
04350.wav,25547-30
04351.wav,449088
04352.wav,0
04353.wav,1531253
04354.wav,57454
04355.wav,5
04356.wav,9645
04357.wav,9
04358.wav,47150
04359.wav,0346229-899411156572
04360.wav,71
04361.wav,09915
04362.wav,289-28
04363.wav,192
04364.wav,00
04365.wav,5
04366.wav,00631783
04367.wav,35
04368.wav,0
04369.wav,5
04370.wav,70-8614457-16
04371.wav,192
04372.wav,07-024-113-2489
04373.wav,32404
04374.wav,5
04375.wav,4448-223
04376.wav,342-2687558
04377.wav,4278
04378.wav,00
04379.wav,44-549696
04380.wav,454-445
04381.wav,448
04382.wav,013
04383.wav,545-8267445
04384.wav,4
04385.wav,945889682
04386.wav,139
04387.wav,82079
04388.wav,73165042
04389.wav,082
04390.wav,73-848
04391.wav,021-8850
04392.wav,527
04393.wav,540-847
04394.wav,30859649
04395.wav,090
04396.wav,50-5847
04397.wav,25256-4779905-6
04398.wav,6
04399.wav,88864-4
04400.wav,11
04401.wav,8354156
04402.wav,4455-59
04403.wav,79997
04404.wav,69049
04405.wav,645549
04406.wav,88
04407.wav,47487-0
04408.wav,555-93
04409.wav,5003
04410.wav,5
04411.wav,592977
04412.wav,7303
04413.wav,58373-79
04414.wav,535
04415.wav,08019
04416.wav,91663916604-7
04417.wav,090
04418.wav,6
04419.wav,236
04420.wav,00
04421.wav,5994870-95
04422.wav,64-57934-31
04423.wav,89-10607
04424.wav,58
04425.wav,251-161
04426.wav,13
04427.wav,453268515
04428.wav,48-301-2255-1344
04429.wav,9992931
04430.wav,9775178548621
04431.wav,019
04432.wav,63
04433.wav,3264
04434.wav,24
04435.wav,674940128
04436.wav,5
04437.wav,466
04438.wav,892423802299506-708
04439.wav,931
04440.wav,80100-43
04441.wav,1452
04442.wav,804-8
04443.wav,30
04444.wav,5-57
04445.wav,6
04446.wav,637388-08
04447.wav,403-
04448.wav,0040
04449.wav,327
04450.wav,096
04451.wav,17090
