filename,text
03190.wav,4
03191.wav,1
03192.wav,8
03193.wav,343289-
03194.wav,9
03195.wav,00
03196.wav,877
03197.wav,0
03198.wav,6
03199.wav,945500982
03200.wav,7
03201.wav,8425-16
03202.wav,11
03203.wav,0681
03204.wav,484-
03205.wav,000
03206.wav,745
03207.wav,77
03208.wav,7889304
03209.wav,04445476444
03210.wav,29-3
03211.wav,9
03212.wav,15-8
03213.wav,9
03214.wav,880070-
03215.wav,38
03216.wav,9
03217.wav,884938
03218.wav,26
03219.wav,1
03220.wav,25-8
03221.wav,6-7
03222.wav,04-
03223.wav,24-45
03224.wav,0
03225.wav,75-3822-7
03226.wav,1
03227.wav,0
03228.wav,59
03229.wav,05-5
03230.wav,31
03231.wav,02
03232.wav,3
03233.wav,1
03234.wav,638
03235.wav,4
03236.wav,0
03237.wav,31-72-690
03238.wav,08
03239.wav,6437444
03240.wav,1883275-
03241.wav,3977834
03242.wav,0
03243.wav,74444
03244.wav,364
03245.wav,0
03246.wav,437-519
03247.wav,6777-6
03248.wav,0
03249.wav,41426-1
03250.wav,50
03251.wav,4621
03252.wav,130-9
03253.wav,7
03254.wav,77766
03255.wav,0
03256.wav,59-
03257.wav,42
03258.wav,0
03259.wav,6
03260.wav,0
03261.wav,748
03262.wav,4
03263.wav,7515
03264.wav,791-6
03265.wav,51
03266.wav,5-
03267.wav,11
03268.wav,63
03269.wav,696-
03270.wav,043
03271.wav,2-
03272.wav,3
03273.wav,7
03274.wav,58-
03275.wav,162-
03276.wav,4
03277.wav,360792-947
03278.wav,2
03279.wav,87
03280.wav,52-1594-04
03281.wav,97
03282.wav,0
03283.wav,8-5
03284.wav,77-6321
03285.wav,0
03286.wav,00502566
03287.wav,62
03288.wav,824
03289.wav,321868
03290.wav,3155-
03291.wav,7952-
03292.wav,6
03293.wav,6
03294.wav,58-35
03295.wav,6
03296.wav,54
03297.wav,7
03298.wav,101
03299.wav,235
03300.wav,58-3666
03301.wav,07859
03302.wav,72-9
03303.wav,914529
03304.wav,2
03305.wav,65818-3
03306.wav,1
03307.wav,54
03308.wav,6
03309.wav,00
03310.wav,75288-91
03311.wav,00-66
03312.wav,0
03313.wav,8
03314.wav,0
03315.wav,0
03316.wav,2058
03317.wav,60
03318.wav,15-37
03319.wav,928-82
03320.wav,87-
03321.wav,6
03322.wav,7130
03323.wav,205
03324.wav,5
03325.wav,20
03326.wav,1
03327.wav,17
03328.wav,9319464-38-
03329.wav,2
03330.wav,20-0
03331.wav,7372
03332.wav,0
03333.wav,5594
03334.wav,7
03335.wav,49--0
03336.wav,5983
03337.wav,22
03338.wav,5
03339.wav,68-0
03340.wav,06
03341.wav,85
03342.wav,5-099
03343.wav,31
03344.wav,0
03345.wav,00
03346.wav,2
03347.wav,15-0
03348.wav,0
03349.wav,6
03350.wav,51-073
03351.wav,94
03352.wav,42-58
03353.wav,2
03354.wav,423431-76
03355.wav,7
03356.wav,28-4
03357.wav,145472
03358.wav,0565-5
03359.wav,47
03360.wav,0865-79
03361.wav,87-0045
03362.wav,557
03363.wav,0
03364.wav,454
03365.wav,59-
03366.wav,0
03367.wav,8
03368.wav,0
03369.wav,02-286
03370.wav,15
03371.wav,4
03372.wav,43
03373.wav,2
03374.wav,523-9409
03375.wav,2
03376.wav,00
03377.wav,3
03378.wav,50
03379.wav,6
03380.wav,9
03381.wav,0
03382.wav,00
03383.wav,55865-3
03384.wav,48211
03385.wav,37
03386.wav,04-2
03387.wav,71343
03388.wav,9
03389.wav,1
03390.wav,3
03391.wav,1
03392.wav,1
03393.wav,7
03394.wav,0
03395.wav,0
03396.wav,5
03397.wav,600
03398.wav,7653
03399.wav,65
03400.wav,6
03401.wav,0
03402.wav,55764
03403.wav,9
03404.wav,4
03405.wav,95
03406.wav,6
03407.wav,00
03408.wav,76-66173-
03409.wav,01-687
03410.wav,8263
03411.wav,788283
03412.wav,65
03413.wav,4
03414.wav,1808-
03415.wav,4
03416.wav,7-32-4
03417.wav,4
03418.wav,0
03419.wav,0
03420.wav,7
03421.wav,5454445
03422.wav,055-1
03423.wav,9
03424.wav,0-
03425.wav,96224
03426.wav,00
03427.wav,75
03428.wav,3422315-62
03429.wav,119312-4
03430.wav,0
03431.wav,3699-85
03432.wav,0
03433.wav,5
03434.wav,9
03435.wav,9040
03436.wav,777-453-5
03437.wav,57
03438.wav,87
03439.wav,5
03440.wav,8
03441.wav,06770
03442.wav,34-6
03443.wav,6-----87
03444.wav,01
03445.wav,675-4
03446.wav,5
03447.wav,02
03448.wav,77-073-0
03449.wav,929-61-
03450.wav,4-
03451.wav,5
03452.wav,81-
03453.wav,0
03454.wav,765-4
03455.wav,9
03456.wav,26
03457.wav,274
03458.wav,57--4---
03459.wav,5
03460.wav,99
03461.wav,0
03462.wav,079
03463.wav,261-
03464.wav,1
03465.wav,71-94
03466.wav,00
03467.wav,24-547-
03468.wav,9
03469.wav,3-37
03470.wav,622
03471.wav,8
03472.wav,76-07
03473.wav,646
03474.wav,41942
03475.wav,5
03476.wav,64307
03477.wav,5-
03478.wav,4634654644
03479.wav,97
03480.wav,5--
03481.wav,6
03482.wav,4
03483.wav,1
03484.wav,15
03485.wav,679-
03486.wav,6
03487.wav,1
03488.wav,96
03489.wav,7--
03490.wav,0
03491.wav,9925
03492.wav,6
03493.wav,1
03494.wav,696444935
03495.wav,25646
03496.wav,59
03497.wav,6
03498.wav,264-5
03499.wav,9
03500.wav,97
03501.wav,96
03502.wav,0
03503.wav,0
03504.wav,9
03505.wav,4--
03506.wav,0978-
03507.wav,500106-8
03508.wav,2
03509.wav,67-40-
03510.wav,691
03511.wav,2
03512.wav,00-
03513.wav,916
03514.wav,84
03515.wav,9130-
03516.wav,51-
03517.wav,2
03518.wav,83036540-
03519.wav,37159-348
03520.wav,7
03521.wav,255-
03522.wav,49
03523.wav,0
03524.wav,1
03525.wav,04-0
03526.wav,924-5
03527.wav,5
03528.wav,6233
03529.wav,747
03530.wav,91
03531.wav,965
03532.wav,765
03533.wav,6-
03534.wav,248-66845
03535.wav,7
03536.wav,50-9
03537.wav,7
03538.wav,97
03539.wav,64-0
03540.wav,96-23
03541.wav,342-6
03542.wav,4
03543.wav,52
03544.wav,8008
03545.wav,63
03546.wav,2335712
03547.wav,72
03548.wav,94-
03549.wav,7-5
03550.wav,6-25-
03551.wav,4
03552.wav,7
03553.wav,869-1656
03554.wav,79
03555.wav,39
03556.wav,0
03557.wav,0
03558.wav,687629276
03559.wav,352
03560.wav,8309-
03561.wav,69
03562.wav,4920-7
03563.wav,689166-4852
03564.wav,727-77
03565.wav,57209498-
03566.wav,73-447-66
03567.wav,70
03568.wav,0
03569.wav,0
03570.wav,1
03571.wav,73275
03572.wav,4
03573.wav,8
03574.wav,1--
03575.wav,14
03576.wav,8
03577.wav,00
03578.wav,2
03579.wav,9
03580.wav,6
03581.wav,1685
03582.wav,3
03583.wav,22-76-76-
03584.wav,0
03585.wav,22-652-
03586.wav,34562-6
03587.wav,510
03588.wav,5
03589.wav,8
03590.wav,53-432-5875-
03591.wav,9552
03592.wav,6
03593.wav,81
03594.wav,7
03595.wav,6
03596.wav,922-1
03597.wav,03-5
03598.wav,2068
03599.wav,4328781
03600.wav,22
03601.wav,0
03602.wav,56-
03603.wav,822
03604.wav,6-3
03605.wav,5017-
03606.wav,67--1
03607.wav,475
03608.wav,14566442
03609.wav,48-
03610.wav,8069-116-
03611.wav,213-1
03612.wav,0
03613.wav,112724
03614.wav,47-0713
03615.wav,0
03616.wav,7
03617.wav,493-014-
03618.wav,83
03619.wav,1
03620.wav,1847
03621.wav,9
03622.wav,0
03623.wav,3
03624.wav,0
03625.wav,80
03626.wav,000
03627.wav,7955
03628.wav,3
03629.wav,778-
03630.wav,97895
03631.wav,08-
03632.wav,00
03633.wav,5
03634.wav,3--
03635.wav,57-
03636.wav,0
03637.wav,0
03638.wav,876
03639.wav,0
03640.wav,59-37
03641.wav,6691-
03642.wav,8
03643.wav,56194
03644.wav,5907
03645.wav,0
03646.wav,01
03647.wav,43742
03648.wav,75220
03649.wav,69
03650.wav,9
03651.wav,25
03652.wav,3
03653.wav,785-767
03654.wav,6
03655.wav,40-9102
03656.wav,0
03657.wav,6
03658.wav,1444644446
03659.wav,0
03660.wav,0
03661.wav,32463
03662.wav,6346646444646
03663.wav,063
03664.wav,55-65
03665.wav,5
03666.wav,4--
03667.wav,6
03668.wav,73318-14
03669.wav,6
03670.wav,7
03671.wav,2-
03672.wav,6
03673.wav,792
03674.wav,80047636
03675.wav,9
03676.wav,141-
03677.wav,98-4946
03678.wav,99446
03679.wav,603
03680.wav,17
03681.wav,2427
03682.wav,0
03683.wav,15-25-7
03684.wav,1683-593
03685.wav,33-4
03686.wav,61
03687.wav,2
03688.wav,17
03689.wav,49-145772
03690.wav,9
03691.wav,61-
03692.wav,365-46-
03693.wav,02-42-8973
03694.wav,7-
03695.wav,7-
03696.wav,7310370
03697.wav,672-58-2074
03698.wav,8
03699.wav,846470
03700.wav,00
03701.wav,17
03702.wav,9
03703.wav,50-47627704
03704.wav,9
03705.wav,6-
03706.wav,49
03707.wav,0
03708.wav,944
03709.wav,6
03710.wav,991
03711.wav,15
03712.wav,981
03713.wav,1388
03714.wav,1527
03715.wav,23
03716.wav,47
03717.wav,2433
03718.wav,1--
03719.wav,74-09763-
03720.wav,724
03721.wav,33315-6
03722.wav,750-344
03723.wav,4
03724.wav,0
03725.wav,09-327
03726.wav,4709008
03727.wav,14-95
03728.wav,5-5
03729.wav,255-65
03730.wav,78-006
03731.wav,21
03732.wav,44
03733.wav,489-9
03734.wav,9
03735.wav,096-
03736.wav,2
03737.wav,00
03738.wav,5
03739.wav,8
03740.wav,8
03741.wav,410-
03742.wav,57-03
03743.wav,6
03744.wav,59-
03745.wav,384760
03746.wav,1583-5
03747.wav,226
03748.wav,4
03749.wav,97-3
03750.wav,6730
03751.wav,4747-
03752.wav,8645574414
03753.wav,72-2096
03754.wav,100-9
03755.wav,00
03756.wav,9
03757.wav,0
03758.wav,583
03759.wav,0
03760.wav,0
03761.wav,5973-05-
03762.wav,65
03763.wav,1490-513
03764.wav,92
03765.wav,446
03766.wav,4
03767.wav,9-6
03768.wav,95-9
03769.wav,49-7
03770.wav,27
03771.wav,0
03772.wav,38-9277-
03773.wav,602
03774.wav,94541
03775.wav,0-6
03776.wav,773
03777.wav,772
03778.wav,5
03779.wav,0
03780.wav,647600-2
03781.wav,1
03782.wav,91
03783.wav,9
03784.wav,759
03785.wav,0
03786.wav,78
03787.wav,954
03788.wav,00
03789.wav,2
03790.wav,62850
03791.wav,673
03792.wav,4
03793.wav,7
03794.wav,0
03795.wav,1
03796.wav,54
03797.wav,65
03798.wav,9
03799.wav,017
03800.wav,2
03801.wav,4
03802.wav,54-2
03803.wav,00
03804.wav,5588494
03805.wav,7
03806.wav,7
03807.wav,93629
03808.wav,0257-73
03809.wav,816
03810.wav,87-84
03811.wav,4445
03812.wav,785050-
03813.wav,9
03814.wav,5
03815.wav,167-0--
03816.wav,3
03817.wav,308
03818.wav,62
03819.wav,9
03820.wav,4
03821.wav,01-
03822.wav,1
03823.wav,6
03824.wav,80
03825.wav,2149
03826.wav,544--9
03827.wav,0
03828.wav,0
03829.wav,7
03830.wav,87545
03831.wav,0
03832.wav,94464554
03833.wav,0
03834.wav,807633623
03835.wav,40
03836.wav,34-64735-6
03837.wav,04
03838.wav,239-23
03839.wav,495
03840.wav,5
03841.wav,92
03842.wav,36
03843.wav,0545-9
03844.wav,984
03845.wav,00
03846.wav,59498-6
03847.wav,72474
03848.wav,75-56-
03849.wav,081
03850.wav,387
03851.wav,93
03852.wav,397695-8
03853.wav,19387
03854.wav,85
03855.wav,518-5501
03856.wav,0
03857.wav,0
03858.wav,6
03859.wav,95354
03860.wav,59-19-
03861.wav,8
03862.wav,85448
03863.wav,227-
03864.wav,5
03865.wav,045
03866.wav,17--
03867.wav,85
03868.wav,8--4-2
03869.wav,67
03870.wav,7994
03871.wav,8
03872.wav,6
03873.wav,3
03874.wav,00
03875.wav,96--
03876.wav,75-
03877.wav,054
03878.wav,408
03879.wav,729
03880.wav,87
03881.wav,0
03882.wav,32
03883.wav,676
03884.wav,07725
03885.wav,0686249
03886.wav,4
03887.wav,4178-63-2
03888.wav,0
03889.wav,9688795
03890.wav,77778761
03891.wav,1818
03892.wav,7
03893.wav,7--
03894.wav,1
03895.wav,533-76-015
03896.wav,44939
03897.wav,45-688
03898.wav,9
03899.wav,2
03900.wav,899-1853
03901.wav,6
03902.wav,0
03903.wav,75-711
03904.wav,0
03905.wav,9
03906.wav,7-
03907.wav,2
03908.wav,592
03909.wav,4
03910.wav,914-1274
03911.wav,7
03912.wav,8
03913.wav,9
03914.wav,00
03915.wav,0
03916.wav,2
03917.wav,29
03918.wav,46388
03919.wav,6
03920.wav,376-73-
03921.wav,6
03922.wav,02153-840
03923.wav,588138
03924.wav,95-44
03925.wav,15--
03926.wav,0
03927.wav,76-
03928.wav,44719-452
03929.wav,68--
03930.wav,62
03931.wav,015614
03932.wav,627
03933.wav,10-16-4
03934.wav,6
03935.wav,71
03936.wav,0
03937.wav,01
03938.wav,95
03939.wav,867
03940.wav,0
03941.wav,46-9
03942.wav,2
03943.wav,8294
03944.wav,7
03945.wav,6
03946.wav,8
03947.wav,21-532-31
03948.wav,0
03949.wav,752-53
03950.wav,2319
03951.wav,72-
03952.wav,0
03953.wav,99-810-1
03954.wav,291-8
03955.wav,6
03956.wav,944456
03957.wav,40
03958.wav,857
03959.wav,5
03960.wav,42045
03961.wav,7
03962.wav,797337
03963.wav,61
03964.wav,46748
03965.wav,8
03966.wav,4
03967.wav,4
03968.wav,095
03969.wav,9
03970.wav,474
03971.wav,2296-64
03972.wav,0
03973.wav,2
03974.wav,9
03975.wav,33-3
03976.wav,4-943
03977.wav,61
03978.wav,0
03979.wav,98
03980.wav,0---
03981.wav,994583
03982.wav,4
03983.wav,4-85
03984.wav,453
03985.wav,013427-76-
03986.wav,7455
03987.wav,215552
03988.wav,853-6
03989.wav,245866
03990.wav,73-8
03991.wav,4334
03992.wav,898
03993.wav,82-68-26
03994.wav,2
03995.wav,1
03996.wav,0
03997.wav,0
03998.wav,89
03999.wav,656
04000.wav,0
04001.wav,6
04002.wav,97
04003.wav,8
04004.wav,16-1666
04005.wav,9720445
04006.wav,4786-1
04007.wav,0
04008.wav,427457494759546544
04009.wav,3
04010.wav,2
04011.wav,54-129
04012.wav,066
04013.wav,06
04014.wav,5883
04015.wav,50
04016.wav,7552-
04017.wav,0
04018.wav,84664
04019.wav,257
04020.wav,74
04021.wav,8
04022.wav,1880
04023.wav,425
04024.wav,0
04025.wav,76-1
04026.wav,9242
04027.wav,02-4
04028.wav,5
04029.wav,265696-7
04030.wav,46591
04031.wav,737
04032.wav,3
04033.wav,24
04034.wav,48515417
04035.wav,0
04036.wav,6
04037.wav,00-0
04038.wav,4296-9
04039.wav,21
04040.wav,6
04041.wav,5
04042.wav,42-304-
04043.wav,5-
04044.wav,5279476
04045.wav,6
04046.wav,9449
04047.wav,9
04048.wav,7470
04049.wav,0
04050.wav,94-
04051.wav,9
04052.wav,01
04053.wav,8
04054.wav,9
04055.wav,54
04056.wav,2211-553
04057.wav,1
04058.wav,2374
04059.wav,843
04060.wav,6218
04061.wav,65
04062.wav,00
04063.wav,8
04064.wav,142
04065.wav,6
04066.wav,7
04067.wav,7785
04068.wav,299
04069.wav,70-6231
04070.wav,90
04071.wav,54
04072.wav,7677
04073.wav,004
04074.wav,00
04075.wav,6
04076.wav,3822817
04077.wav,69
04078.wav,11-6
04079.wav,68384
04080.wav,75-9
04081.wav,8752
04082.wav,9592
04083.wav,72-8
04084.wav,4
04085.wav,0
04086.wav,125
04087.wav,859
04088.wav,22
04089.wav,7
04090.wav,041-
04091.wav,00
04092.wav,48
04093.wav,0
04094.wav,3000
04095.wav,81
04096.wav,44-
04097.wav,48-45
04098.wav,6
04099.wav,6
04100.wav,80-
04101.wav,934
04102.wav,93148766-67
04103.wav,44
04104.wav,214770-
04105.wav,7046265
04106.wav,72
04107.wav,7
04108.wav,
04109.wav,6735-25
04110.wav,15
04111.wav,72
04112.wav,4
04113.wav,1
04114.wav,6
04115.wav,51674
04116.wav,4087
04117.wav,7
04118.wav,1
04119.wav,70229-
04120.wav,9
04121.wav,2
04122.wav,4478
04123.wav,746-2496
04124.wav,88-41
04125.wav,0
04126.wav,775
04127.wav,4
04128.wav,7255424
04129.wav,8
04130.wav,84-
04131.wav,0
04132.wav,428181
04133.wav,1
04134.wav,140
04135.wav,64582-8
04136.wav,0
04137.wav,657-1
04138.wav,00
04139.wav,658-47-
04140.wav,4
04141.wav,9539
04142.wav,0
04143.wav,8
04144.wav,6445
04145.wav,2
04146.wav,0
04147.wav,890
04148.wav,81555
04149.wav,432
04150.wav,4
04151.wav,96
04152.wav,6
04153.wav,35
04154.wav,6
04155.wav,0
04156.wav,7477
04157.wav,44
04158.wav,5
04159.wav,392-9
04160.wav,0
04161.wav,6-73
04162.wav,4
04163.wav,141
04164.wav,54-43991
04165.wav,533-82
04166.wav,1--5
04167.wav,276496-47
04168.wav,7--
04169.wav,3
04170.wav,0
04171.wav,07622
04172.wav,937
04173.wav,0
04174.wav,79
04175.wav,0
04176.wav,0
04177.wav,8
04178.wav,95737
04179.wav,145
04180.wav,00
04181.wav,6
04182.wav,302
04183.wav,94544
04184.wav,5-4
04185.wav,964-0
04186.wav,33-88-
04187.wav,45444444
04188.wav,2444557
04189.wav,1178
04190.wav,0
04191.wav,867058-
04192.wav,9990
04193.wav,72
04194.wav,846246
04195.wav,352-9432
04196.wav,33-78
04197.wav,92
04198.wav,2917842
04199.wav,3915680
04200.wav,63
04201.wav,10
04202.wav,69-12541-
04203.wav,121-79895
04204.wav,4
04205.wav,29
04206.wav,00
04207.wav,9
04208.wav,06-56
04209.wav,6
04210.wav,3443-
04211.wav,62
04212.wav,87-433
04213.wav,959905
04214.wav,8
04215.wav,0
04216.wav,17-831
04217.wav,5
04218.wav,48-62704
04219.wav,6
04220.wav,56-
04221.wav,09-55
04222.wav,025107
04223.wav,2
04224.wav,0
04225.wav,070101
04226.wav,283-121854
04227.wav,3
04228.wav,9
04229.wav,7
04230.wav,327
04231.wav,61206-6
04232.wav,44-2
04233.wav,2
04234.wav,14
04235.wav,0
04236.wav,4454444
04237.wav,6
04238.wav,84-
04239.wav,6676
04240.wav,6
04241.wav,0
04242.wav,900540-73
04243.wav,121675
04244.wav,8
04245.wav,144
04246.wav,86
04247.wav,4589
04248.wav,3
04249.wav,41
04250.wav,0
04251.wav,47-
04252.wav,0
04253.wav,5957
04254.wav,39
04255.wav,08-429
04256.wav,886-2
04257.wav,142882
04258.wav,5
04259.wav,82-
04260.wav,44-
04261.wav,9
04262.wav,617
04263.wav,3728
04264.wav,302
04265.wav,7
04266.wav,15-8
04267.wav,0
04268.wav,9
04269.wav,0000
04270.wav,82-0270-70
04271.wav,7
04272.wav,0209-272-
04273.wav,6
04274.wav,0
04275.wav,6
04276.wav,986-
04277.wav,419478
04278.wav,4
04279.wav,0
04280.wav,9
04281.wav,1565465365
04282.wav,21-7
04283.wav,72845-56
04284.wav,9281-21
04285.wav,716
04286.wav,3925-
04287.wav,7-
04288.wav,5
04289.wav,97-591-
04290.wav,6
04291.wav,8---27
04292.wav,89-296-741-
04293.wav,47
04294.wav,00
04295.wav,031804
04296.wav,8
04297.wav,515
04298.wav,444754554
04299.wav,865-7
04300.wav,7436375
04301.wav,3
04302.wav,189
04303.wav,2487
04304.wav,2
04305.wav,47
04306.wav,558
04307.wav,6
04308.wav,0
04309.wav,75916704
04310.wav,15464463
04311.wav,0
04312.wav,6--
04313.wav,6
04314.wav,04-3769-6
04315.wav,44
04316.wav,8
04317.wav,97-
04318.wav,7
04319.wav,0
04320.wav,74
04321.wav,76-15
04322.wav,8
04323.wav,0
04324.wav,74
04325.wav,43-395
04326.wav,47005
04327.wav,0
04328.wav,0
04329.wav,173
04330.wav,44
04331.wav,00
04332.wav,0
04333.wav,0
04334.wav,61158
04335.wav,0
04336.wav,40
04337.wav,46-
04338.wav,72
04339.wav,63957
04340.wav,6
04341.wav,41
04342.wav,059-5
04343.wav,518
04344.wav,4400
04345.wav,82
04346.wav,664680
04347.wav,8
04348.wav,36
04349.wav,0
04350.wav,17547-135
04351.wav,44908
04352.wav,0
04353.wav,0
04354.wav,724
04355.wav,7-
04356.wav,964
04357.wav,08
04358.wav,0-
04359.wav,564452
04360.wav,0
04361.wav,00217277720
04362.wav,289-2
04363.wav,4
04364.wav,0
04365.wav,0
04366.wav,0061178
04367.wav,1-
04368.wav,7
04369.wav,5
04370.wav,64
04371.wav,19
04372.wav,044449
04373.wav,0
04374.wav,55-
04375.wav,4448-22
04376.wav,342-27955
04377.wav,5478
04378.wav,0
04379.wav,44-54969
04380.wav,6
04381.wav,44
04382.wav,01
04383.wav,545-826744
04384.wav,2
04385.wav,9
04386.wav,8939
04387.wav,8207
04388.wav,7
04389.wav,0
04390.wav,73-84
04391.wav,021-885
04392.wav,0
04393.wav,540-84
04394.wav,3085964
04395.wav,7
04396.wav,50847
04397.wav,255644546
04398.wav,5
04399.wav,8
04400.wav,54
04401.wav,835415
04402.wav,4455-5
04403.wav,91
04404.wav,6904
04405.wav,5944
04406.wav,8
04407.wav,47487-
04408.wav,555-9
04409.wav,500
04410.wav,8
04411.wav,59297
04412.wav,730
04413.wav,58373-7
04414.wav,5
04415.wav,97
04416.wav,6
04417.wav,0
04418.wav,8
04419.wav,35
04420.wav,0
04421.wav,594870-9
04422.wav,64-57934-3
04423.wav,89-1060
04424.wav,75
04425.wav,25
04426.wav,3
04427.wav,0
04428.wav,44
04429.wav,9
04430.wav,7
04431.wav,6
04432.wav,6
04433.wav,0
04434.wav,1
04435.wav,66494--32
04436.wav,1
04437.wav,466
04438.wav,272
04439.wav,93
04440.wav,80100-4
04441.wav,6
04442.wav,04
04443.wav,3
04444.wav,11-5
04445.wav,2
04446.wav,63884
04447.wav,2876
04448.wav,9
04449.wav,32
04450.wav,2
04451.wav,43
04452.wav,7
04453.wav,16
04454.wav,067
04455.wav,63-65
04456.wav,3
04457.wav,94-18-4
04458.wav,7
04459.wav,699
04460.wav,87-
04461.wav,31470
04462.wav,00
04463.wav,1
04464.wav,299575
04465.wav,048-
04466.wav,0
04467.wav,63
04468.wav,54-944-9
04469.wav,32408
04470.wav,81
04471.wav,0
04472.wav,186-034116
04473.wav,5
04474.wav,203182
04475.wav,7053-59
04476.wav,71--
04477.wav,7-8-
04478.wav,6
04479.wav,6674
04480.wav,79-9929-
04481.wav,6
04482.wav,7
04483.wav,856
04484.wav,7
04485.wav,3
04486.wav,9
04487.wav,8144-9
04488.wav,78
04489.wav,7
04490.wav,4
04491.wav,815200
04492.wav,9
04493.wav,1426
04494.wav,8747226-
04495.wav,01
04496.wav,79-13-
04497.wav,562-9745
04498.wav,7
04499.wav,1
04500.wav,529
04501.wav,5
04502.wav,61
04503.wav,521-95-7
04504.wav,17-5
04505.wav,854
04506.wav,4
04507.wav,6935-5
04508.wav,8
04509.wav,766
04510.wav,2624
04511.wav,5
04512.wav,7
04513.wav,6
04514.wav,0
04515.wav,45-0
04516.wav,9
04517.wav,58383757
04518.wav,4667-065
04519.wav,44-261
04520.wav,941-8145
04521.wav,0
04522.wav,24446363
04523.wav,0552-4296
04524.wav,0
04525.wav,837-
04526.wav,82683-54
04527.wav,0-0
04528.wav,5-5
04529.wav,1570049
04530.wav,1
04531.wav,4
04532.wav,23
04533.wav,0
04534.wav,49082-4
04535.wav,673
04536.wav,488
04537.wav,664344
04538.wav,9
04539.wav,33
04540.wav,0
04541.wav,92112
04542.wav,40-08
04543.wav,47-4
04544.wav,1
04545.wav,00
04546.wav,262
04547.wav,26
04548.wav,71-2
04549.wav,2663-34
04550.wav,611
04551.wav,2615
04552.wav,962
04553.wav,4
04554.wav,23-2
04555.wav,754
04556.wav,8424-13-9
04557.wav,0
04558.wav,5
04559.wav,2964
04560.wav,0
04561.wav,33198-26
04562.wav,2741859
04563.wav,6503
04564.wav,6
04565.wav,9
04566.wav,0-
04567.wav,8
04568.wav,400-
04569.wav,4728
04570.wav,107-62
04571.wav,9-
04572.wav,0
04573.wav,8--4
04574.wav,0
04575.wav,00-0
04576.wav,6
04577.wav,6
04578.wav,7424452
04579.wav,0
04580.wav,9466
04581.wav,986-7
04582.wav,75845
04583.wav,6173
04584.wav,0
04585.wav,0
04586.wav,8
04587.wav,9344
04588.wav,2
04589.wav,2609383
04590.wav,84250-327
04591.wav,5-
04592.wav,94
04593.wav,29
04594.wav,55
04595.wav,9
04596.wav,6
04597.wav,67353
04598.wav,6
04599.wav,4010
04600.wav,19-6
04601.wav,5
04602.wav,62
04603.wav,7
04604.wav,00
04605.wav,62
04606.wav,55----
04607.wav,19-1
04608.wav,75
04609.wav,425507
04610.wav,3248
04611.wav,22099-81
04612.wav,398
04613.wav,9674
04614.wav,87
04615.wav,8545644564463454
04616.wav,6
04617.wav,42
04618.wav,1
04619.wav,83-3
04620.wav,88-4
04621.wav,0
04622.wav,61477370-
04623.wav,9
04624.wav,72
04625.wav,01
04626.wav,6196113-
04627.wav,76
04628.wav,4
04629.wav,913-00
04630.wav,2
04631.wav,9444-6
04632.wav,5
04633.wav,94
04634.wav,4442
04635.wav,3
04636.wav,7
04637.wav,7
04638.wav,4042-4
04639.wav,19
04640.wav,0
04641.wav,442398-5
04642.wav,7539
04643.wav,1
04644.wav,4
04645.wav,14-
04646.wav,00
04647.wav,0
04648.wav,8237
04649.wav,226-
04650.wav,5
04651.wav,5904
04652.wav,668
04653.wav,7063
04654.wav,9
04655.wav,68
04656.wav,2884-0
04657.wav,732
04658.wav,67
04659.wav,7
04660.wav,00
04661.wav,0570-4353
04662.wav,644
04663.wav,802013-
04664.wav,74-15
04665.wav,200-34
04666.wav,5
04667.wav,8472
04668.wav,0-9
04669.wav,00
04670.wav,604
04671.wav,6444445
04672.wav,47642
04673.wav,218
04674.wav,0
04675.wav,0
04676.wav,4446446
04677.wav,167
04678.wav,81-6777
04679.wav,0
04680.wav,6567
04681.wav,213
04682.wav,6
04683.wav,0
04684.wav,0277-66
04685.wav,0941
04686.wav,0
04687.wav,95412
04688.wav,455-
04689.wav,121
04690.wav,744459
04691.wav,00
04692.wav,4
04693.wav,2276
04694.wav,2545
04695.wav,09
04696.wav,263-428
04697.wav,90
04698.wav,6
04699.wav,9
04700.wav,0
04701.wav,17-251
04702.wav,0
04703.wav,85-4
04704.wav,9
04705.wav,7-3
04706.wav,681
04707.wav,7
04708.wav,918093-
04709.wav,110
04710.wav,477
04711.wav,4
04712.wav,00
04713.wav,81
04714.wav,7
04715.wav,6
04716.wav,00-7053
04717.wav,2
04718.wav,36
04719.wav,0
04720.wav,4
04721.wav,95-0
04722.wav,2
04723.wav,9
04724.wav,00
04725.wav,8
04726.wav,4249-
04727.wav,5
04728.wav,685
04729.wav,9634
04730.wav,7544067
04731.wav,954-1
04732.wav,6
04733.wav,9
04734.wav,6342-4
04735.wav,742403
04736.wav,5111-616
04737.wav,97350
04738.wav,9
04739.wav,0
04740.wav,8
04741.wav,622-0
04742.wav,16-4
04743.wav,7
04744.wav,197861
04745.wav,24-3---0
04746.wav,4
04747.wav,09
04748.wav,7
04749.wav,9
04750.wav,2
04751.wav,6
04752.wav,848
04753.wav,6
04754.wav,0
04755.wav,5-
04756.wav,9--28
04757.wav,357
04758.wav,73
04759.wav,881767-
04760.wav,118-7
04761.wav,498
04762.wav,04
04763.wav,0
04764.wav,0
04765.wav,5130-11
04766.wav,942
04767.wav,41
04768.wav,2
04769.wav,3434
04770.wav,442-7714-3
04771.wav,714-0
04772.wav,6
04773.wav,18
04774.wav,527
04775.wav,6
