filename,text
03255.wav,6
03256.wav,5967
03257.wav,420
03258.wav,
03259.wav,
03260.wav,
03261.wav,
03262.wav,5
03263.wav,
03264.wav,791-60
03265.wav,3
03266.wav,5
03267.wav,11124
03268.wav,
03269.wav,696-7
03270.wav,3
03271.wav,8
03272.wav,
03273.wav,
03274.wav,58-0
03275.wav,172-4
03276.wav,414165
03277.wav,60792-947
03278.wav,22
03279.wav,877
03280.wav,52-1594-044
03281.wav,98692968166945663
03282.wav,5
03283.wav,655
03284.wav,7-8221
03285.wav,
03286.wav,0935662
03287.wav,
03288.wav,-
03289.wav,25685
03290.wav,3155-8
03291.wav,5953
03292.wav,
03293.wav,
03294.wav,5857
03295.wav,6
03296.wav,556
03297.wav,64
03298.wav,1018
03299.wav,2359
03300.wav,58-36563
03301.wav,078592
03302.wav,894
03303.wav,9914523
03304.wav,29
03305.wav,5773
03306.wav,1
03307.wav,7
03308.wav,6
03309.wav,1
03310.wav,75288-97
03311.wav,00-664
03312.wav,1
03313.wav,
03314.wav,
03315.wav,5
03316.wav,20584
03317.wav,63
03318.wav,66365
03319.wav,928-828
03320.wav,87644
03321.wav,66
03322.wav,72301
03323.wav,2056
03324.wav,3
03325.wav,54
03326.wav,5
03327.wav,8
03328.wav,9319464-38-0
03329.wav,
03330.wav,20-05
03331.wav,6
03332.wav,55
03333.wav,594
03334.wav,
03335.wav,
03336.wav,5
03337.wav,228
03338.wav,
03339.wav,68-03
03340.wav,064
03341.wav,85
03342.wav,592
03343.wav,314
03344.wav,
03345.wav,04
03346.wav,23
03347.wav,15-2
03348.wav,
03349.wav,
03350.wav,51-0739
03351.wav,9
03352.wav,-55
03353.wav,2
03354.wav,43431-769
03355.wav,
03356.wav,28-45
03357.wav,1919424687122
03358.wav,0565-57
03359.wav,4
03360.wav,0865-798
03361.wav,870454
03362.wav,3555
03363.wav,
03364.wav,
03365.wav,2-
03366.wav,
03367.wav,84
03368.wav,
03369.wav,02-2860
03370.wav,
03371.wav,48
03372.wav,4445494692
03373.wav,2394
03374.wav,523-94099
03375.wav,269266626
03376.wav,01
03377.wav,3
03378.wav,56
03379.wav,68
03380.wav,
03381.wav,
03382.wav,
03383.wav,55865-32
03384.wav,482115
03385.wav,377
03386.wav,04-29
03387.wav,713435
03388.wav,449
03389.wav,1446314
03390.wav,31
03391.wav,10
03392.wav,12
03393.wav,
03394.wav,
03395.wav,411
03396.wav,5
03397.wav,
03398.wav,6
03399.wav,
03400.wav,
03401.wav,
03402.wav,557648
03403.wav,
03404.wav,44
03405.wav,957
03406.wav,6
03407.wav,
03408.wav,44
03409.wav,51-72
03410.wav,23
03411.wav,7882834
03412.wav,624962
03413.wav,1454264
03414.wav,188-3
03415.wav,
03416.wav,72-48
03417.wav,
03418.wav,
03419.wav,
03420.wav,
03421.wav,466633
03422.wav,055-16
03423.wav,
03424.wav,3-3
03425.wav,962241
03426.wav,
03427.wav,4
03428.wav,3422315-626
03429.wav,11312-47
03430.wav,6
03431.wav,32699-857
03432.wav,
03433.wav,
03434.wav,92
03435.wav,
03436.wav,4558
03437.wav,
03438.wav,875
03439.wav,59
03440.wav,88
03441.wav,067704
03442.wav,34-62
03443.wav,
03444.wav,112
03445.wav,675644
03446.wav,
03447.wav,25
03448.wav,77-073-09
03449.wav,929461-9
03450.wav,534
03451.wav,696466
03452.wav,81-6
03453.wav,
03454.wav,654
03455.wav,9
03456.wav,261
03457.wav,765
03458.wav,
03459.wav,52
03460.wav,9
03461.wav,
03462.wav,1795
03463.wav,2613
03464.wav,13
03465.wav,5-95
03466.wav,
03467.wav,84-54-41
03468.wav,93
03469.wav,65363
03470.wav,5
03471.wav,
03472.wav,76-07
03473.wav,5
03474.wav,4149
03475.wav,51
03476.wav,64371
03477.wav,43
03478.wav,4226566246196694
03479.wav,97
03480.wav,3-
03481.wav,642
03482.wav,
03483.wav,2
03484.wav,
03485.wav,5
03486.wav,444635
03487.wav,1
03488.wav,66
03489.wav,
03490.wav,
03491.wav,99254
03492.wav,1
03493.wav,151
03494.wav,6966846469344
03495.wav,2924992663619
03496.wav,50
03497.wav,
03498.wav,264-54
03499.wav,
03500.wav,798
03501.wav,
03502.wav,
03503.wav,
03504.wav,94
03505.wav,
03506.wav,0978-1
03507.wav,500106-88
03508.wav,28
03509.wav,65
03510.wav,96418424534
03511.wav,
03512.wav,0-7
03513.wav,73
03514.wav,81
03515.wav,9130-9
03516.wav,51-4
03517.wav,
03518.wav,83036540-9
03519.wav,359-3585
03520.wav,
03521.wav,
03522.wav,
03523.wav,7
03524.wav,1
03525.wav,4-7
03526.wav,255
03527.wav,4
03528.wav,62337
03529.wav,5
03530.wav,2249
03531.wav,5
03532.wav,7652
03533.wav,
03534.wav,148-66845
03535.wav,
03536.wav,50-95
03537.wav,83
03538.wav,972
03539.wav,64-6
03540.wav,6-36
03541.wav,342-65
03542.wav,
03543.wav,
03544.wav,80082
03545.wav,639
03546.wav,23357127
03547.wav,
03548.wav,94-8
03549.wav,5
03550.wav,
03551.wav,
03552.wav,76
03553.wav,869-1655
03554.wav,9
03555.wav,59969596879
03556.wav,
03557.wav,
03558.wav,6876292769
03559.wav,3526
03560.wav,8309-7
03561.wav,
03562.wav,490-72
03563.wav,689166-48525
03564.wav,5655
03565.wav,57209498-1
03566.wav,7-447-6651
03567.wav,708
03568.wav,6
03569.wav,
03570.wav,
03571.wav,73275
03572.wav,8
03573.wav,
03574.wav,7
03575.wav,266
03576.wav,8
03577.wav,64
03578.wav,3
03579.wav,
03580.wav,4596196
03581.wav,16854
03582.wav,5
03583.wav,22-76-76-9
03584.wav,455
03585.wav,2062-5
03586.wav,34562-67
03587.wav,5103
03588.wav,59
03589.wav,
03590.wav,3443-575-42
03591.wav,823644924
03592.wav,
03593.wav,814
03594.wav,
03595.wav,66
03596.wav,92215
03597.wav,03-59
03598.wav,20680
03599.wav,43287812
03600.wav,2
03601.wav,5
03602.wav,67
03603.wav,
03604.wav,4
03605.wav,5017-6
03606.wav,
03607.wav,
03608.wav,1296146624594321
03609.wav,48-7
03610.wav,8069-116-0
03611.wav,3-2
03612.wav,
03613.wav,1127244
03614.wav,47-07131
03615.wav,
03616.wav,
03617.wav,493-014-9
03618.wav,4
03619.wav,5545514
03620.wav,18473
03621.wav,4444431
03622.wav,
03623.wav,5
03624.wav,
03625.wav,1-
03626.wav,
03627.wav,4
03628.wav,35
03629.wav,77868
03630.wav,878951
03631.wav,08-7
03632.wav,3
03633.wav,
03634.wav,25
03635.wav,
03636.wav,6
03637.wav,
03638.wav,827683
03639.wav,
03640.wav,59-375
03641.wav,65691-3
03642.wav,
03643.wav,561149
03644.wav,5972
03645.wav,
03646.wav,45
03647.wav,427427
03648.wav,75220
03649.wav,692
03650.wav,
03651.wav,258
03652.wav,31
03653.wav,8
03654.wav,6316963
03655.wav,40-91025
03656.wav,5551
03657.wav,
03658.wav,1964966994649677
03659.wav,
03660.wav,5
03661.wav,324636
03662.wav,846686626564156664
03663.wav,732
03664.wav,55-651
03665.wav,8
03666.wav,9
03667.wav,67
03668.wav,73318-142
03669.wav,
03670.wav,
03671.wav,5
03672.wav,
03673.wav,5921
03674.wav,800476363
03675.wav,
03676.wav,141-6
03677.wav,8-465
03678.wav,89682166
03679.wav,44
03680.wav,75
03681.wav,8
03682.wav,
03683.wav,15625-73
03684.wav,1683-5937
03685.wav,33-44
03686.wav,2164449649168
03687.wav,5
03688.wav,179
03689.wav,86157723
03690.wav,96
03691.wav,-4
03692.wav,365-46-
03693.wav,52-42-8773
03694.wav,
03695.wav,
03696.wav,7313780
03697.wav,5273
03698.wav,
03699.wav,799862896617
03700.wav,9
03701.wav,1
03702.wav,
03703.wav,50-476277041
03704.wav,5
03705.wav,
03706.wav,594
03707.wav,
03708.wav,699644921
03709.wav,5
03710.wav,916
03711.wav,15
03712.wav,9811
03713.wav,13889
03714.wav,15275
03715.wav,235
03716.wav,477
03717.wav,24331
03718.wav,4-8
03719.wav,74-09763-9
03720.wav,
03721.wav,33315-6
03722.wav,750-3443
03723.wav,5
03724.wav,3
03725.wav,09-3274
03726.wav,
03727.wav,4-57
03728.wav,6
03729.wav,55-654
03730.wav,78-0069
03731.wav,214
03732.wav,5
03733.wav,489-99
03734.wav,5
03735.wav,096-8
03736.wav,
03737.wav,5
03738.wav,54
03739.wav,6
03740.wav,86
03741.wav,410-6
03742.wav,57-035
03743.wav,
03744.wav,5-2
03745.wav,384760
03746.wav,1583-55
03747.wav,2264
03748.wav,145644
03749.wav,97-34
03750.wav,2966
03751.wav,6
03752.wav,6655771265611
03753.wav,7262086
03754.wav,100-96
03755.wav,
03756.wav,
03757.wav,2
03758.wav,
03759.wav,
03760.wav,0
03761.wav,983-5-9
03762.wav,5
03763.wav,190-5133
03764.wav,928
03765.wav,4
03766.wav,43
03767.wav,48
03768.wav,27
03769.wav,455
03770.wav,27
03771.wav,115
03772.wav,38-9277-9
03773.wav,629
03774.wav,9166669
03775.wav,0-62
03776.wav,35
03777.wav,726
03778.wav,5439
03779.wav,
03780.wav,647600-24
03781.wav,25
03782.wav,16319345113668
03783.wav,9
03784.wav,7599
03785.wav,
03786.wav,8
03787.wav,918644689
03788.wav,08
03789.wav,5
03790.wav,628503
03791.wav,6735
03792.wav,5464
03793.wav,6
03794.wav,
03795.wav,2
03796.wav,15
03797.wav,
03798.wav,96
03799.wav,12
03800.wav,
03801.wav,
03802.wav,54-25
03803.wav,
03804.wav,415881539634
03805.wav,
03806.wav,
03807.wav,936292
03808.wav,5-38
03809.wav,8165
03810.wav,87-849
03811.wav,42466416684
03812.wav,851-6
03813.wav,
03814.wav,
03815.wav,57501
03816.wav,
03817.wav,3089
03818.wav,62
03819.wav,83
03820.wav,
03821.wav,167
03822.wav,19
03823.wav,
03824.wav,803
03825.wav,21499
03826.wav,5
03827.wav,
03828.wav,
03829.wav,
03830.wav,875443
03831.wav,
03832.wav,2691463519454
03833.wav,
03834.wav,8076336232
03835.wav,
03836.wav,34-64735-68
03837.wav,49
03838.wav,229-238
03839.wav,4956
03840.wav,
03841.wav,8
03842.wav,3633
03843.wav,0545-95
03844.wav,545
03845.wav,
03846.wav,9-7
03847.wav,724742
03848.wav,75-56-7
03849.wav,816
03850.wav,3877
03851.wav,935
03852.wav,95948
03853.wav,193871
03854.wav,
03855.wav,518-55012
03856.wav,
03857.wav,
03858.wav,
03859.wav,953543
03860.wav,59619-8
03861.wav,
03862.wav,8437146258
03863.wav,227-8
03864.wav,48
03865.wav,245
03866.wav,
03867.wav,852
03868.wav,3--2
03869.wav,2
03870.wav,79946
03871.wav,
03872.wav,
03873.wav,345
03874.wav,26
03875.wav,10
03876.wav,
03877.wav,
03878.wav,487
03879.wav,7292
03880.wav,871
03881.wav,555
03882.wav,0
03883.wav,
03884.wav,077251
03885.wav,3686349
03886.wav,246526
03887.wav,478-63-24
03888.wav,
03889.wav,96887957
03890.wav,
03891.wav,1185
03892.wav,
03893.wav,5
03894.wav,4
03895.wav,533-6-053
03896.wav,4439
03897.wav,45-6881
03898.wav,94
03899.wav,295545
03900.wav,899-18531
03901.wav,
03902.wav,
03903.wav,75-7114
03904.wav,
03905.wav,444
03906.wav,
03907.wav,
03908.wav,5920
03909.wav,
03910.wav,314-12741
03911.wav,26184
03912.wav,8
03913.wav,1
03914.wav,
03915.wav,
03916.wav,29
03917.wav,28
03918.wav,5382
03919.wav,
03920.wav,6
03921.wav,
03922.wav,12153-407
03923.wav,58132
03924.wav,95-447
03925.wav,9
03926.wav,
03927.wav,76-4
03928.wav,44719-4527
03929.wav,
03930.wav,
03931.wav,0156142
03932.wav,5-
03933.wav,10-16-42
03934.wav,68
03935.wav,26416664644
03936.wav,
03937.wav,5445
03938.wav,88545168961
03939.wav,8672
03940.wav,
03941.wav,46-92
03942.wav,26
03943.wav,44
03944.wav,4
03945.wav,
03946.wav,
03947.wav,21-532-314
03948.wav,
03949.wav,852-530
03950.wav,23192
03951.wav,
03952.wav,
03953.wav,99-810-19
03954.wav,291-87
03955.wav,
03956.wav,896944965997
03957.wav,
03958.wav,8570
03959.wav,52
03960.wav,420450
03961.wav,
03962.wav,
03963.wav,
03964.wav,6758
03965.wav,
03966.wav,44245
03967.wav,
03968.wav,959
03969.wav,8
03970.wav,446444568
03971.wav,22965-642
03972.wav,
03973.wav,26
03974.wav,
03975.wav,33638
03976.wav,5436
03977.wav,5
03978.wav,
03979.wav,988
03980.wav,
03981.wav,98945829
03982.wav,5
03983.wav,
03984.wav,4530
03985.wav,1329-7-6
03986.wav,
03987.wav,2155299
03988.wav,853-68
03989.wav,2458669
03990.wav,753-81
03991.wav,4564
03992.wav,5
03993.wav,825-69
03994.wav,4
03995.wav,9
03996.wav,
03997.wav,
03998.wav,49
03999.wav,655
04000.wav,
04001.wav,4
04002.wav,897
04003.wav,882
04004.wav,16-16665
04005.wav,04454
04006.wav,4786-14
04007.wav,
04008.wav,38648692967495665634
04009.wav,48
04010.wav,
04011.wav,54-1298
04012.wav,0667
04013.wav,067
04014.wav,58832
04015.wav,507
04016.wav,75-1
04017.wav,
04018.wav,862862269687
04019.wav,5
04020.wav,464-66944246
04021.wav,
04022.wav,887
04023.wav,4259
04024.wav,2
04025.wav,76-13
04026.wav,2425
04027.wav,2-47
04028.wav,58
04029.wav,265696-73
04030.wav,465915
04031.wav,
04032.wav,4
04033.wav,2666428668
04034.wav,456
04035.wav,
04036.wav,
04037.wav,
04038.wav,4296-94
04039.wav,2368664445
04040.wav,946454644424
04041.wav,
04042.wav,42-304-3
04043.wav,5
04044.wav,895
04045.wav,
04046.wav,94498
04047.wav,
04048.wav,54701
04049.wav,3
04050.wav,9485
04051.wav,
04052.wav,017
04053.wav,
04054.wav,4
04055.wav,4
04056.wav,25211-5530
04057.wav,
04058.wav,374
04059.wav,
04060.wav,285
04061.wav,
04062.wav,
04063.wav,8
04064.wav,434
04065.wav,53
04066.wav,7
04067.wav,854
04068.wav,2998
04069.wav,7-62314
04070.wav,903
04071.wav,6
04072.wav,6
04073.wav,
04074.wav,
04075.wav,61
04076.wav,
04077.wav,693
04078.wav,11-62
04079.wav,683846
04080.wav,75696
04081.wav,87522
04082.wav,95922
04083.wav,72-81
04084.wav,48
04085.wav,
04086.wav,1251
04087.wav,859
04088.wav,
04089.wav,0
04090.wav,51
04091.wav,5
04092.wav,482
04093.wav,
04094.wav,
04095.wav,
04096.wav,
04097.wav,48-455
04098.wav,69
04099.wav,5
04100.wav,80-47
04101.wav,59
04102.wav,93148766-672
04103.wav,6
04104.wav,517765
04105.wav,70462652
04106.wav,
04107.wav,5
04108.wav,
04109.wav,735-51
04110.wav,294
04111.wav,5
04112.wav,4424
04113.wav,
04114.wav,6
04115.wav,86555
04116.wav,54877
04117.wav,
04118.wav,16444641
04119.wav,8229-7
04120.wav,
04121.wav,21
04122.wav,
04123.wav,746-24961
04124.wav,88-416
04125.wav,826116
04126.wav,36439694416954
04127.wav,
04128.wav,724146242
04129.wav,
04130.wav,50
04131.wav,
04132.wav,4281812
04133.wav,13
04134.wav,1406
04135.wav,7458-99
04136.wav,
04137.wav,55-3
04138.wav,62
04139.wav,6547-
04140.wav,
04141.wav,95390
04142.wav,0
04143.wav,8
04144.wav,44644
04145.wav,4
04146.wav,
04147.wav,5
04148.wav,815556
04149.wav,4327
04150.wav,47
04151.wav,966
04152.wav,
04153.wav,542
04154.wav,6648
04155.wav,
04156.wav,74778
04157.wav,442463331
04158.wav,4
04159.wav,299
04160.wav,8
04161.wav,6373
04162.wav,44429
04163.wav,121
04164.wav,54-49915
04165.wav,533-827
04166.wav,7
04167.wav,276496-470
04168.wav,
04169.wav,
04170.wav,
04171.wav,
04172.wav,9372
04173.wav,
04174.wav,
04175.wav,
04176.wav,1
04177.wav,8
04178.wav,957376
04179.wav,1899964342874
04180.wav,
04181.wav,66496154638
04182.wav,3029
04183.wav,93632438674
04184.wav,4
04185.wav,64-08
04186.wav,3-8-2
04187.wav,585864365466
04188.wav,26322256559375
04189.wav,11794
04190.wav,
04191.wav,867058-4
04192.wav,99909
04193.wav,
04194.wav,8462465
04195.wav,352-94329
04196.wav,33-782
04197.wav,
04198.wav,29178424
04199.wav,39156807
04200.wav,632
04201.wav,108
04202.wav,-141-4
04203.wav,121-798957
04204.wav,4195168669
04205.wav,32
04206.wav,1145511
04207.wav,96
04208.wav,6-566
04209.wav,
04210.wav,34434-5
04211.wav,4446243245517
04212.wav,87-4331
04213.wav,959053
04214.wav,
04215.wav,
04216.wav,17-8319
04217.wav,292654
04218.wav,8-71
04219.wav,
04220.wav,56-0
04221.wav,09-555
04222.wav,0251071
04223.wav,2
04224.wav,
04225.wav,0701012
04226.wav,84-158549
04227.wav,
04228.wav,
04229.wav,
04230.wav,3
04231.wav,651206-63
04232.wav,49
04233.wav,
04234.wav,
04235.wav,1
04236.wav,49659627642269
04237.wav,6
04238.wav,44
04239.wav,6866634462
04240.wav,
04241.wav,6
04242.wav,900540-732
04243.wav,1256757
04244.wav,8
04245.wav,1944661
04246.wav,5
04247.wav,5586
04248.wav,33
04249.wav,4
04250.wav,
04251.wav,47-65
04252.wav,21
04253.wav,59579
04254.wav,9
04255.wav,08-4296
04256.wav,845
04257.wav,1428823
04258.wav,
04259.wav,82-
04260.wav,4466
04261.wav,9
04262.wav,959
04263.wav,17
04264.wav,3024
04265.wav,
04266.wav,43
04267.wav,4
04268.wav,
04269.wav,
04270.wav,82-0270-708
04271.wav,
04272.wav,972-4
04273.wav,
04274.wav,4
04275.wav,5
04276.wav,986-
04277.wav,4194785
04278.wav,44
04279.wav,95
04280.wav,
04281.wav,149642669949364
04282.wav,21-7
04283.wav,72845-567
04284.wav,9281-219
04285.wav,7163
04286.wav,3925-1
04287.wav,
04288.wav,466964
04289.wav,-591-5
04290.wav,
04291.wav,--
04292.wav,2-296-67415
04293.wav,476
04294.wav,556555625
04295.wav,0318043
04296.wav,
04297.wav,5257
04298.wav,4586464466
04299.wav,865-78
04300.wav,74363752
04301.wav,4
04302.wav,1898
04303.wav,3488
04304.wav,27
04305.wav,
04306.wav,5587
04307.wav,
04308.wav,
04309.wav,759167943
04310.wav,1486968469165
04311.wav,
04312.wav,5
04313.wav,63
04314.wav,04-3769-69
04315.wav,
04316.wav,
04317.wav,972
04318.wav,82125
04319.wav,3
04320.wav,4
04321.wav,76-159
04322.wav,884
04323.wav,
04324.wav,
04325.wav,43-3957
04326.wav,457
04327.wav,
04328.wav,
04329.wav,1734
04330.wav,44
04331.wav,
04332.wav,
04333.wav,
04334.wav,611584
04335.wav,
04336.wav,
04337.wav,46-4
04338.wav,
04339.wav,395
04340.wav,
04341.wav,114615
04342.wav,059-54
04343.wav,5183
04344.wav,3
04345.wav,
04346.wav,6646809
04347.wav,85
04348.wav,367
04349.wav,
04350.wav,554-
04351.wav,449088
04352.wav,
04353.wav,
04354.wav,5
04355.wav,
04356.wav,965
04357.wav,
04358.wav,
04359.wav,45622999411156473
04360.wav,
04361.wav,
04362.wav,289-28
04363.wav,
04364.wav,
04365.wav,
04366.wav,782
04367.wav,58
04368.wav,55
04369.wav,
04370.wav,68614448616
04371.wav,92
04372.wav,6256114624789
04373.wav,
04374.wav,
04375.wav,4448-223
04376.wav,42-2758
04377.wav,7-
04378.wav,
04379.wav,4-54966
04380.wav,
04381.wav,448
04382.wav,193
04383.wav,545-8267445
04384.wav,
04385.wav,944662
04386.wav,398
04387.wav,82079
04388.wav,416432
04389.wav,
04390.wav,3-45
04391.wav,121-8850
04392.wav,5
04393.wav,540-847
04394.wav,30859649
04395.wav,
04396.wav,-847
04397.wav,24246658899466
04398.wav,
04399.wav,6464
04400.wav,
04401.wav,8354156
04402.wav,4455-59
04403.wav,
04404.wav,659049
04405.wav,
04406.wav,88
04407.wav,47487-
04408.wav,555-93
04409.wav,5003
04410.wav,
04411.wav,592977
04412.wav,7303
04413.wav,5373-79
04414.wav,
04415.wav,
04416.wav,4444
04417.wav,6
04418.wav,
04419.wav,
04420.wav,
04421.wav,59487095
04422.wav,64-57934-31
04423.wav,89-10607
04424.wav,
04425.wav,2416161
04426.wav,
04427.wav,5
04428.wav,466318224361544
04429.wav,99892941
04430.wav,9646643621
04431.wav,
04432.wav,63
04433.wav,
04434.wav,3
04435.wav,94-3
04436.wav,
04437.wav,55
04438.wav,5248249568
04439.wav,931
04440.wav,80100-43
04441.wav,
04442.wav,
04443.wav,9
04444.wav,5
04445.wav,
04446.wav,63738868
04447.wav,55
04448.wav,
04449.wav,327
04450.wav,
04451.wav,
04452.wav,
04453.wav,168
04454.wav,10
04455.wav,63-657
04456.wav,45
04457.wav,94-18-44
04458.wav,
04459.wav,
04460.wav,
04461.wav,3370
04462.wav,
04463.wav,
04464.wav,2995757
04465.wav,14-5
04466.wav,141
04467.wav,2664446464
04468.wav,54-944-94
04469.wav,324082
04470.wav,811
04471.wav,
04472.wav,186-0341163
04473.wav,
04474.wav,203182
04475.wav,753-55
04476.wav,
04477.wav,
04478.wav,
04479.wav,65748
04480.wav,7-92-2
04481.wav,
04482.wav,
04483.wav,8567
04484.wav,
04485.wav,52
04486.wav,2
04487.wav,8144-96
04488.wav,785
04489.wav,
04490.wav,9
04491.wav,81204
04492.wav,269486141
04493.wav,
04494.wav,87312
04495.wav,461
04496.wav,93-
04497.wav,563-97453
04498.wav,3
04499.wav,6469
04500.wav,529
04501.wav,5
04502.wav,4319346665661
04503.wav,521-95-72
04504.wav,17-55
04505.wav,
04506.wav,4924449
04507.wav,635-59
04508.wav,
04509.wav,54
04510.wav,26247
04511.wav,45
04512.wav,2
04513.wav,
04514.wav,
04515.wav,45-2
04516.wav,97
04517.wav,583837575
04518.wav,4467-0656
04519.wav,44-2617
04520.wav,94289355
04521.wav,
04522.wav,286438468464
04523.wav,55-44768
04524.wav,
04525.wav,7-
04526.wav,5683-555
04527.wav,
04528.wav,
04529.wav,15700497
04530.wav,16
04531.wav,
04532.wav,237
04533.wav,
04534.wav,49082543
04535.wav,64232318894
04536.wav,
04537.wav,3467593662662
04538.wav,9
04539.wav,394
04540.wav,
04541.wav,92111
04542.wav,40-084
04543.wav,47-47
04544.wav,1945568868
04545.wav,
04546.wav,2627
04547.wav,
04548.wav,71-24
04549.wav,2663-342
04550.wav,612
04551.wav,326158
04552.wav,9521
04553.wav,9
04554.wav,23629
04555.wav,765
04556.wav,8424-13-94
04557.wav,
04558.wav,45
04559.wav,26
04560.wav,
04561.wav,33198-265
04562.wav,27418594
04563.wav,537
04564.wav,64
04565.wav,9
04566.wav,6
04567.wav,7
04568.wav,4-0
04569.wav,57280
04570.wav,107-620
04571.wav,
04572.wav,6
04573.wav,5
04574.wav,
04575.wav,6643643
04576.wav,
04577.wav,1
04578.wav,45426548
04579.wav,
04580.wav,97667956192
04581.wav,986-73
04582.wav,726114786824266
04583.wav,6737
04584.wav,545
04585.wav,
04586.wav,
04587.wav,8695156495824
04588.wav,43493
04589.wav,26093838
04590.wav,84250-3275
04591.wav,185
04592.wav,46
04593.wav,49
04594.wav,
04595.wav,94
04596.wav,
04597.wav,673530
04598.wav,
04599.wav,40104
04600.wav,19-65
04601.wav,
04602.wav,
04603.wav,
04604.wav,
04605.wav,
04606.wav,
04607.wav,19-14
04608.wav,595
04609.wav,4255076
04610.wav,32489
04611.wav,22099-813
04612.wav,3989
04613.wav,96740
04614.wav,
04615.wav,844615645716146369482
04616.wav,
04617.wav,421
04618.wav,18688938
04619.wav,83638
04620.wav,88-46
04621.wav,
04622.wav,61477370-9
04623.wav,9
04624.wav,24
04625.wav,15
04626.wav,5619611-7
04627.wav,
04628.wav,48
04629.wav,913-009
04630.wav,
04631.wav,444-64
04632.wav,
04633.wav,94
04634.wav,0
04635.wav,4
04636.wav,7
04637.wav,
04638.wav,4042-40
04639.wav,186529
04640.wav,
04641.wav,4598-
04642.wav,5398
04643.wav,1666324
04644.wav,5
04645.wav,14-
04646.wav,
04647.wav,16446
04648.wav,82370
04649.wav,226-4
04650.wav,
04651.wav,5955
04652.wav,6688
04653.wav,70635
04654.wav,6
04655.wav,688
04656.wav,2884-05
04657.wav,7325
04658.wav,3336643434
04659.wav,
04660.wav,15
04661.wav,0570-43533
04662.wav,45466332393354
04663.wav,802013-2
04664.wav,74-158
04665.wav,2004340
04666.wav,
04667.wav,84726
04668.wav,6
04669.wav,
04670.wav,6546
04671.wav,6468541764524
04672.wav,495-
04673.wav,2185
04674.wav,5
04675.wav,
04676.wav,4694295668664
04677.wav,02674
04678.wav,81-677765
04679.wav,
04680.wav,6574
04681.wav,2134
04682.wav,
04683.wav,
04684.wav,0277-668
04685.wav,4
04686.wav,6
04687.wav,54125
04688.wav,455-7
04689.wav,1219
04690.wav,86648466462559
04691.wav,
04692.wav,81425642665661
04693.wav,67
04694.wav,3
04695.wav,91
04696.wav,263-4285
04697.wav,55
04698.wav,5
04699.wav,
04700.wav,6
04701.wav,17-2511
04702.wav,
04703.wav,85645
04704.wav,
04705.wav,3
04706.wav,5812
04707.wav,
04708.wav,5893-
04709.wav,115
04710.wav,4771
04711.wav,4
04712.wav,
04713.wav,812
04714.wav,
04715.wav,
04716.wav,00-70535
04717.wav,
04718.wav,362
04719.wav,1
04720.wav,5
04721.wav,95-02
04722.wav,
04723.wav,
04724.wav,
04725.wav,
04726.wav,4240-3
04727.wav,
04728.wav,6859
04729.wav,96348
04730.wav,7544067
04731.wav,
04732.wav,
04733.wav,
04734.wav,6342-4
04735.wav,3
04736.wav,511-4
04737.wav,973505
04738.wav,
04739.wav,
04740.wav,
04741.wav,60
04742.wav,16-48
04743.wav,35
04744.wav,1978616
04745.wav,6
04746.wav,554
04747.wav,49
04748.wav,3
04749.wav,29242
04750.wav,5
04751.wav,94644618246496
04752.wav,24583
04753.wav,6
04754.wav,
04755.wav,
04756.wav,8
04757.wav,3571
04758.wav,
04759.wav,881767-7
04760.wav,118-71
04761.wav,
04762.wav,4
04763.wav,1878
04764.wav,
04765.wav,530-153
04766.wav,9420
04767.wav,410
04768.wav,29
04769.wav,34344
04770.wav,54-3
04771.wav,714-05
04772.wav,
04773.wav,182
04774.wav,
04775.wav,
04776.wav,
04777.wav,52
04778.wav,0745
04779.wav,
04780.wav,772-816
04781.wav,6
04782.wav,776
04783.wav,55
04784.wav,807-7
04785.wav,3
04786.wav,8
04787.wav,45
04788.wav,46
04789.wav,
04790.wav,
04791.wav,23326-45671
04792.wav,21548469265488
04793.wav,3
04794.wav,
04795.wav,
04796.wav,51-92
04797.wav,59650-5
04798.wav,20-54
04799.wav,864
04800.wav,647
04801.wav,3396
04802.wav,25661265646441
04803.wav,5944664289963
04804.wav,
04805.wav,5
04806.wav,2
04807.wav,1
04808.wav,831052-1
04809.wav,78
04810.wav,4613-02
04811.wav,
04812.wav,76
04813.wav,4464149
04814.wav,953-3846
04815.wav,858
04816.wav,5
04817.wav,9654611
04818.wav,24265551924444
04819.wav,6461
04820.wav,5763
04821.wav,96634269
04822.wav,98-68-4
04823.wav,
04824.wav,
04825.wav,889042
04826.wav,4
04827.wav,
04828.wav,4626661148
04829.wav,59-6
04830.wav,
04831.wav,
04832.wav,41-5593
04833.wav,659
04834.wav,555
04835.wav,5
04836.wav,4
04837.wav,75
04838.wav,1258-16774
04839.wav,5247
04840.wav,6
04841.wav,6
04842.wav,445461
04843.wav,86-56
04844.wav,
04845.wav,265
04846.wav,656866264
04847.wav,41241515
04848.wav,
04849.wav,9544
04850.wav,28648161
04851.wav,
04852.wav,
04853.wav,
04854.wav,5494
04855.wav,454
04856.wav,
04857.wav,265446
04858.wav,22
04859.wav,24475-4072
04860.wav,55
04861.wav,871505572
04862.wav,93-89
04863.wav,55
04864.wav,3841
04865.wav,88
04866.wav,27
04867.wav,6606
04868.wav,
04869.wav,6261
04870.wav,7147-33
04871.wav,3457308-6785
04872.wav,5
