filename,text
03497.wav,0
03498.wav,0
03499.wav,0
03500.wav,0
03501.wav,0
03502.wav,0
03503.wav,0
03504.wav,0
03505.wav,0
03506.wav,0
03507.wav,0
03508.wav,0
03509.wav,0
03510.wav,0
03511.wav,0
03512.wav,0
03513.wav,0
03514.wav,0
03515.wav,0
03516.wav,0
03517.wav,0
03518.wav,0
03519.wav,0
03520.wav,0
03521.wav,0
03522.wav,0
03523.wav,0
03524.wav,0
03525.wav,0
03526.wav,0
03527.wav,0
03528.wav,0
03529.wav,0
03530.wav,0
03531.wav,0
03532.wav,0
03533.wav,0
03534.wav,0
03535.wav,0
03536.wav,0
03537.wav,0
03538.wav,0
03539.wav,0
03540.wav,0
03541.wav,0
03542.wav,0
03543.wav,0
03544.wav,0
03545.wav,0
03546.wav,0
03547.wav,0
03548.wav,0
03549.wav,0
03550.wav,0
03551.wav,0
03552.wav,0
03553.wav,0
03554.wav,0
03555.wav,0
03556.wav,0
03557.wav,0
03558.wav,0
03559.wav,0
03560.wav,0
03561.wav,0
03562.wav,0
03563.wav,0
03564.wav,0
03565.wav,0
03566.wav,0
03567.wav,0
03568.wav,0
03569.wav,0
03570.wav,0
03571.wav,0
03572.wav,0
03573.wav,0
03574.wav,0
03575.wav,0
03576.wav,0
03577.wav,0
03578.wav,0
03579.wav,0
03580.wav,0
03581.wav,0
03582.wav,0
03583.wav,0
03584.wav,0
03585.wav,0
03586.wav,0
03587.wav,0
03588.wav,0
03589.wav,0
03590.wav,0
03591.wav,0
03592.wav,0
03593.wav,0
03594.wav,0
03595.wav,0
03596.wav,0
03597.wav,0
03598.wav,0
03599.wav,0
03600.wav,0
03601.wav,0
03602.wav,0
03603.wav,0
03604.wav,0
03605.wav,0
03606.wav,0
03607.wav,0
03608.wav,0
03609.wav,0
03610.wav,0
03611.wav,0
03612.wav,0
03613.wav,0
03614.wav,0
03615.wav,0
03616.wav,0
03617.wav,0
03618.wav,0
03619.wav,0
03620.wav,0
03621.wav,0
03622.wav,0
03623.wav,0
03624.wav,0
03625.wav,0
03626.wav,0
03627.wav,0
03628.wav,0
03629.wav,0
03630.wav,0
03631.wav,0
03632.wav,0
03633.wav,0
03634.wav,0
03635.wav,0
03636.wav,0
03637.wav,0
03638.wav,0
03639.wav,0
03640.wav,0
03641.wav,0
03642.wav,0
03643.wav,0
03644.wav,0
03645.wav,0
03646.wav,0
03647.wav,0
03648.wav,0
03649.wav,0
03650.wav,0
03651.wav,0
03652.wav,0
03653.wav,0
03654.wav,0
03655.wav,0
03656.wav,0
03657.wav,0
03658.wav,0
03659.wav,0
03660.wav,0
03661.wav,0
03662.wav,0
03663.wav,0
03664.wav,0
03665.wav,0
03666.wav,0
03667.wav,0
03668.wav,0
03669.wav,0
03670.wav,0
03671.wav,0
03672.wav,0
03673.wav,0
03674.wav,0
03675.wav,0
03676.wav,0
03677.wav,0
03678.wav,0
03679.wav,0
03680.wav,0
03681.wav,0
03682.wav,0
03683.wav,0
03684.wav,0
03685.wav,0
03686.wav,0
03687.wav,0
03688.wav,0
03689.wav,0
03690.wav,0
03691.wav,0
03692.wav,0
03693.wav,0
03694.wav,0
03695.wav,0
03696.wav,0
03697.wav,0
03698.wav,0
03699.wav,0
03700.wav,0
03701.wav,0
03702.wav,0
03703.wav,0
03704.wav,0
03705.wav,0
03706.wav,0
03707.wav,0
03708.wav,0
03709.wav,0
03710.wav,0
03711.wav,0
03712.wav,0
03713.wav,0
03714.wav,0
03715.wav,0
03716.wav,0
03717.wav,0
03718.wav,0
03719.wav,0
03720.wav,0
03721.wav,0
03722.wav,0
03723.wav,0
03724.wav,0
03725.wav,0
03726.wav,0
03727.wav,0
03728.wav,0
03729.wav,0
03730.wav,0
03731.wav,0
03732.wav,0
03733.wav,0
03734.wav,0
03735.wav,0
03736.wav,0
03737.wav,0
03738.wav,0
03739.wav,0
03740.wav,0
03741.wav,0
03742.wav,0
03743.wav,0
03744.wav,0
03745.wav,0
03746.wav,0
03747.wav,0
03748.wav,0
03749.wav,0
03750.wav,0
03751.wav,0
03752.wav,0
03753.wav,0
03754.wav,0
03755.wav,0
03756.wav,0
03757.wav,0
03758.wav,0
03759.wav,0
03760.wav,0
03761.wav,0
03762.wav,0
03763.wav,0
03764.wav,0
03765.wav,0
03766.wav,0
03767.wav,0
03768.wav,0
03769.wav,0
03770.wav,0
03771.wav,0
03772.wav,0
03773.wav,0
03774.wav,0
03775.wav,0
03776.wav,0
03777.wav,0
03778.wav,0
03779.wav,0
03780.wav,0
03781.wav,0
03782.wav,0
03783.wav,0
03784.wav,0
03785.wav,0
03786.wav,0
03787.wav,0
03788.wav,0
03789.wav,0
03790.wav,0
03791.wav,0
03792.wav,0
03793.wav,0
03794.wav,0
03795.wav,0
03796.wav,0
03797.wav,0
03798.wav,0
03799.wav,0
03800.wav,0
03801.wav,0
03802.wav,0
03803.wav,0
03804.wav,0
03805.wav,0
03806.wav,0
03807.wav,0
03808.wav,0
03809.wav,0
03810.wav,0
03811.wav,0
03812.wav,0
03813.wav,0
03814.wav,0
03815.wav,0
03816.wav,0
03817.wav,0
03818.wav,0
03819.wav,0
03820.wav,0
03821.wav,0
03822.wav,0
03823.wav,0
03824.wav,0
03825.wav,0
03826.wav,0
03827.wav,0
03828.wav,0
03829.wav,0
03830.wav,0
03831.wav,0
03832.wav,0
03833.wav,0
03834.wav,0
03835.wav,0
03836.wav,0
03837.wav,0
03838.wav,0
03839.wav,0
03840.wav,0
03841.wav,0
03842.wav,0
03843.wav,0
03844.wav,0
03845.wav,0
03846.wav,0
03847.wav,0
03848.wav,0
03849.wav,0
03850.wav,0
03851.wav,0
03852.wav,0
03853.wav,0
03854.wav,0
03855.wav,0
03856.wav,0
03857.wav,0
03858.wav,0
03859.wav,0
03860.wav,0
03861.wav,0
03862.wav,0
03863.wav,0
03864.wav,0
03865.wav,0
03866.wav,0
03867.wav,0
03868.wav,0
03869.wav,0
03870.wav,0
03871.wav,0
03872.wav,0
03873.wav,0
03874.wav,0
03875.wav,0
03876.wav,0
03877.wav,0
03878.wav,0
03879.wav,0
03880.wav,0
03881.wav,0
03882.wav,0
03883.wav,0
03884.wav,0
03885.wav,0
03886.wav,0
03887.wav,0
03888.wav,0
03889.wav,0
03890.wav,0
03891.wav,0
03892.wav,0
03893.wav,0
03894.wav,0
03895.wav,0
03896.wav,0
03897.wav,0
03898.wav,0
03899.wav,0
03900.wav,0
03901.wav,0
03902.wav,0
03903.wav,0
03904.wav,0
03905.wav,0
03906.wav,0
03907.wav,0
03908.wav,0
03909.wav,0
03910.wav,0
03911.wav,0
03912.wav,0
03913.wav,0
03914.wav,0
03915.wav,0
03916.wav,0
03917.wav,0
03918.wav,0
03919.wav,0
03920.wav,0
03921.wav,0
03922.wav,0
03923.wav,0
03924.wav,0
03925.wav,0
03926.wav,0
03927.wav,0
03928.wav,0
03929.wav,0
03930.wav,0
03931.wav,0
03932.wav,0
03933.wav,0
03934.wav,0
03935.wav,0
03936.wav,0
03937.wav,0
03938.wav,0
03939.wav,0
03940.wav,0
03941.wav,0
03942.wav,0
03943.wav,0
03944.wav,0
03945.wav,0
03946.wav,0
03947.wav,0
03948.wav,0
03949.wav,0
03950.wav,0
03951.wav,0
03952.wav,0
03953.wav,0
03954.wav,0
03955.wav,0
03956.wav,0
03957.wav,0
03958.wav,0
03959.wav,0
03960.wav,0
03961.wav,0
03962.wav,0
03963.wav,0
03964.wav,0
03965.wav,0
03966.wav,0
03967.wav,0
03968.wav,0
03969.wav,0
03970.wav,0
03971.wav,0
03972.wav,0
03973.wav,0
03974.wav,0
03975.wav,0
03976.wav,0
03977.wav,0
03978.wav,0
03979.wav,0
03980.wav,0
03981.wav,0
03982.wav,0
03983.wav,0
03984.wav,0
03985.wav,0
03986.wav,0
03987.wav,0
03988.wav,0
03989.wav,0
03990.wav,0
03991.wav,0
03992.wav,0
03993.wav,0
03994.wav,0
03995.wav,0
03996.wav,0
03997.wav,0
03998.wav,0
03999.wav,0
04000.wav,0
04001.wav,0
04002.wav,0
04003.wav,0
04004.wav,0
04005.wav,0
04006.wav,0
04007.wav,0
04008.wav,0
04009.wav,0
04010.wav,0
04011.wav,0
04012.wav,0
04013.wav,0
04014.wav,0
04015.wav,0
04016.wav,0
04017.wav,0
04018.wav,0
04019.wav,0
04020.wav,0
04021.wav,0
04022.wav,0
04023.wav,0
04024.wav,0
04025.wav,0
04026.wav,0
04027.wav,0
04028.wav,0
04029.wav,0
04030.wav,0
04031.wav,0
04032.wav,0
04033.wav,0
04034.wav,0
04035.wav,0
04036.wav,0
04037.wav,0
04038.wav,0
04039.wav,0
04040.wav,0
04041.wav,0
04042.wav,0
04043.wav,0
04044.wav,0
04045.wav,0
04046.wav,0
04047.wav,0
04048.wav,0
04049.wav,0
04050.wav,0
04051.wav,0
04052.wav,0
04053.wav,0
04054.wav,0
04055.wav,0
04056.wav,0
04057.wav,0
04058.wav,0
04059.wav,0
04060.wav,0
04061.wav,0
04062.wav,0
04063.wav,0
04064.wav,0
04065.wav,0
04066.wav,0
04067.wav,0
04068.wav,0
04069.wav,0
04070.wav,0
04071.wav,0
04072.wav,0
04073.wav,0
04074.wav,0
04075.wav,0
04076.wav,0
04077.wav,0
04078.wav,0
04079.wav,0
04080.wav,0
04081.wav,0
04082.wav,0
04083.wav,0
04084.wav,0
04085.wav,0
04086.wav,0
04087.wav,0
04088.wav,0
04089.wav,0
04090.wav,0
04091.wav,0
04092.wav,0
04093.wav,0
04094.wav,0
04095.wav,0
04096.wav,0
04097.wav,0
04098.wav,0
04099.wav,0
04100.wav,0
04101.wav,0
04102.wav,0
04103.wav,0
04104.wav,0
04105.wav,0
04106.wav,0
04107.wav,0
04108.wav,0
04109.wav,0
04110.wav,0
04111.wav,0
04112.wav,0
04113.wav,0
04114.wav,0
04115.wav,0
04116.wav,0
04117.wav,0
04118.wav,0
04119.wav,0
04120.wav,0
04121.wav,0
04122.wav,0
04123.wav,0
04124.wav,0
04125.wav,0
04126.wav,0
04127.wav,0
04128.wav,0
04129.wav,0
04130.wav,0
04131.wav,0
04132.wav,0
04133.wav,0
04134.wav,0
04135.wav,0
04136.wav,0
04137.wav,0
04138.wav,0
04139.wav,0
04140.wav,0
04141.wav,0
04142.wav,0
04143.wav,0
04144.wav,0
04145.wav,0
04146.wav,0
04147.wav,0
04148.wav,0
04149.wav,0
04150.wav,0
04151.wav,0
04152.wav,0
04153.wav,0
04154.wav,0
04155.wav,0
04156.wav,0
04157.wav,0
04158.wav,0
04159.wav,0
04160.wav,0
04161.wav,0
04162.wav,0
04163.wav,0
04164.wav,0
04165.wav,0
04166.wav,0
04167.wav,0
04168.wav,0
04169.wav,0
04170.wav,0
04171.wav,0
04172.wav,0
04173.wav,0
04174.wav,0
04175.wav,0
04176.wav,0
04177.wav,0
04178.wav,0
04179.wav,0
04180.wav,0
04181.wav,0
04182.wav,0
04183.wav,0
04184.wav,0
04185.wav,0
04186.wav,0
04187.wav,0
04188.wav,0
04189.wav,0
04190.wav,0
04191.wav,0
04192.wav,0
04193.wav,0
04194.wav,0
04195.wav,0
04196.wav,0
04197.wav,0
04198.wav,0
04199.wav,0
04200.wav,0
04201.wav,0
04202.wav,0
04203.wav,0
04204.wav,0
04205.wav,0
04206.wav,0
04207.wav,0
04208.wav,0
04209.wav,0
04210.wav,0
04211.wav,0
04212.wav,0
04213.wav,0
04214.wav,0
04215.wav,0
04216.wav,0
04217.wav,0
04218.wav,0
04219.wav,0
04220.wav,0
04221.wav,0
04222.wav,0
04223.wav,0
04224.wav,0
04225.wav,0
04226.wav,0
04227.wav,0
04228.wav,0
04229.wav,0
04230.wav,0
04231.wav,0
04232.wav,0
04233.wav,0
04234.wav,0
04235.wav,0
04236.wav,0
04237.wav,0
04238.wav,0
04239.wav,0
04240.wav,0
04241.wav,0
04242.wav,0
04243.wav,0
04244.wav,0
04245.wav,0
04246.wav,0
04247.wav,0
04248.wav,0
04249.wav,0
04250.wav,0
04251.wav,0
04252.wav,0
04253.wav,0
04254.wav,0
04255.wav,0
04256.wav,0
04257.wav,0
04258.wav,0
04259.wav,0
04260.wav,0
04261.wav,0
04262.wav,0
04263.wav,0
04264.wav,0
04265.wav,0
04266.wav,0
04267.wav,0
04268.wav,0
04269.wav,0
04270.wav,0
04271.wav,0
04272.wav,0
04273.wav,0
04274.wav,0
04275.wav,0
04276.wav,0
04277.wav,0
04278.wav,0
04279.wav,0
04280.wav,0
04281.wav,0
04282.wav,0
04283.wav,0
04284.wav,0
04285.wav,0
04286.wav,0
04287.wav,0
04288.wav,0
04289.wav,0
04290.wav,0
04291.wav,0
04292.wav,0
04293.wav,0
04294.wav,0
04295.wav,0
04296.wav,0
04297.wav,0
04298.wav,0
04299.wav,0
04300.wav,0
04301.wav,0
04302.wav,0
04303.wav,0
04304.wav,0
04305.wav,0
04306.wav,0
04307.wav,0
04308.wav,0
04309.wav,0
04310.wav,0
04311.wav,0
04312.wav,0
04313.wav,0
04314.wav,0
04315.wav,0
04316.wav,0
04317.wav,0
04318.wav,0
04319.wav,0
04320.wav,0
04321.wav,0
04322.wav,0
04323.wav,0
04324.wav,0
04325.wav,0
04326.wav,0
04327.wav,0
04328.wav,0
04329.wav,0
04330.wav,0
04331.wav,0
04332.wav,0
04333.wav,0
04334.wav,0
04335.wav,0
04336.wav,0
04337.wav,0
04338.wav,0
04339.wav,0
04340.wav,0
04341.wav,0
04342.wav,0
04343.wav,0
04344.wav,0
04345.wav,0
04346.wav,0
04347.wav,0
04348.wav,0
04349.wav,0
04350.wav,0
04351.wav,0
04352.wav,0
04353.wav,0
04354.wav,0
04355.wav,0
04356.wav,0
04357.wav,0
04358.wav,0
04359.wav,0
04360.wav,0
04361.wav,0
04362.wav,0
04363.wav,0
04364.wav,0
04365.wav,0
04366.wav,0
04367.wav,0
04368.wav,0
04369.wav,0
04370.wav,0
04371.wav,0
04372.wav,0
04373.wav,0
04374.wav,0
04375.wav,0
04376.wav,0
04377.wav,0
04378.wav,0
04379.wav,0
04380.wav,0
04381.wav,0
04382.wav,0
04383.wav,0
04384.wav,0
04385.wav,0
04386.wav,0
04387.wav,0
04388.wav,0
04389.wav,0
04390.wav,0
04391.wav,0
04392.wav,0
04393.wav,0
04394.wav,0
04395.wav,0
04396.wav,0
04397.wav,0
04398.wav,0
04399.wav,0
04400.wav,0
04401.wav,0
04402.wav,0
04403.wav,0
04404.wav,0
04405.wav,0
04406.wav,0
04407.wav,0
04408.wav,0
04409.wav,0
04410.wav,0
04411.wav,0
04412.wav,0
04413.wav,0
04414.wav,0
04415.wav,0
04416.wav,0
04417.wav,0
04418.wav,0
04419.wav,0
04420.wav,0
04421.wav,0
04422.wav,0
04423.wav,0
04424.wav,0
04425.wav,0
04426.wav,0
04427.wav,0
04428.wav,0
04429.wav,0
04430.wav,0
04431.wav,0
04432.wav,0
04433.wav,0
04434.wav,0
04435.wav,0
04436.wav,0
04437.wav,0
04438.wav,0
04439.wav,0
04440.wav,0
04441.wav,0
04442.wav,0
04443.wav,0
04444.wav,0
04445.wav,0
04446.wav,0
04447.wav,0
04448.wav,0
04449.wav,0
04450.wav,0
04451.wav,0
04452.wav,0
04453.wav,0
04454.wav,0
04455.wav,0
04456.wav,0
04457.wav,0
04458.wav,0
04459.wav,0
04460.wav,0
04461.wav,0
04462.wav,0
04463.wav,0
04464.wav,0
04465.wav,0
04466.wav,0
04467.wav,0
04468.wav,0
04469.wav,0
04470.wav,0
04471.wav,0
04472.wav,0
04473.wav,0
04474.wav,0
04475.wav,0
04476.wav,0
04477.wav,0
04478.wav,0
04479.wav,0
04480.wav,0
04481.wav,0
04482.wav,0
04483.wav,0
04484.wav,0
04485.wav,0
04486.wav,0
04487.wav,0
04488.wav,0
04489.wav,0
04490.wav,0
04491.wav,0
04492.wav,0
04493.wav,0
04494.wav,0
04495.wav,0
04496.wav,0
04497.wav,0
04498.wav,0
04499.wav,0
04500.wav,0
04501.wav,0
04502.wav,0
04503.wav,0
04504.wav,0
04505.wav,0
04506.wav,0
04507.wav,0
04508.wav,0
04509.wav,0
04510.wav,0
04511.wav,0
04512.wav,0
04513.wav,0
04514.wav,0
04515.wav,0
04516.wav,0
04517.wav,0
04518.wav,0
04519.wav,0
04520.wav,0
04521.wav,0
04522.wav,0
04523.wav,0
04524.wav,0
04525.wav,0
04526.wav,0
04527.wav,0
04528.wav,0
04529.wav,0
04530.wav,0
04531.wav,0
04532.wav,0
04533.wav,0
04534.wav,0
04535.wav,0
04536.wav,0
04537.wav,0
04538.wav,0
04539.wav,0
04540.wav,0
04541.wav,0
04542.wav,0
04543.wav,0
04544.wav,0
04545.wav,0
04546.wav,0
04547.wav,0
04548.wav,0
04549.wav,0
04550.wav,0
04551.wav,0
04552.wav,0
04553.wav,0
04554.wav,0
04555.wav,0
04556.wav,0
04557.wav,0
04558.wav,0
04559.wav,0
04560.wav,0
04561.wav,0
04562.wav,0
04563.wav,0
04564.wav,0
04565.wav,0
04566.wav,0
04567.wav,0
04568.wav,0
04569.wav,0
04570.wav,0
04571.wav,0
04572.wav,0
04573.wav,0
04574.wav,0
04575.wav,0
04576.wav,0
04577.wav,0
04578.wav,0
04579.wav,0
04580.wav,0
04581.wav,0
04582.wav,0
04583.wav,0
04584.wav,0
04585.wav,0
04586.wav,0
04587.wav,0
04588.wav,0
04589.wav,0
04590.wav,0
04591.wav,0
04592.wav,0
04593.wav,0
04594.wav,0
04595.wav,0
04596.wav,0
04597.wav,0
04598.wav,0
04599.wav,0
04600.wav,0
04601.wav,0
04602.wav,0
04603.wav,0
04604.wav,0
04605.wav,0
04606.wav,0
04607.wav,0
04608.wav,0
04609.wav,0
04610.wav,0
04611.wav,0
04612.wav,0
04613.wav,0
04614.wav,0
04615.wav,0
04616.wav,0
04617.wav,0
04618.wav,0
04619.wav,0
04620.wav,0
04621.wav,0
04622.wav,0
04623.wav,0
04624.wav,0
04625.wav,0
04626.wav,0
04627.wav,0
04628.wav,0
04629.wav,0
04630.wav,0
04631.wav,0
04632.wav,0
04633.wav,0
04634.wav,0
04635.wav,0
04636.wav,0
04637.wav,0
04638.wav,0
04639.wav,0
04640.wav,0
04641.wav,0
04642.wav,0
04643.wav,0
04644.wav,0
04645.wav,0
04646.wav,0
04647.wav,0
04648.wav,0
04649.wav,0
04650.wav,0
04651.wav,0
04652.wav,0
04653.wav,0
04654.wav,0
04655.wav,0
04656.wav,0
04657.wav,0
04658.wav,0
04659.wav,0
04660.wav,0
04661.wav,0
04662.wav,0
04663.wav,0
04664.wav,0
04665.wav,0
04666.wav,0
04667.wav,0
04668.wav,0
04669.wav,0
04670.wav,0
04671.wav,0
04672.wav,0
04673.wav,0
04674.wav,0
04675.wav,0
04676.wav,0
04677.wav,0
04678.wav,0
04679.wav,0
04680.wav,0
04681.wav,0
04682.wav,0
04683.wav,0
04684.wav,0
04685.wav,0
04686.wav,0
04687.wav,0
04688.wav,0
04689.wav,0
04690.wav,0
04691.wav,0
04692.wav,0
04693.wav,0
04694.wav,0
04695.wav,0
04696.wav,0
04697.wav,0
04698.wav,0
04699.wav,0
04700.wav,0
04701.wav,0
04702.wav,0
04703.wav,0
04704.wav,0
04705.wav,0
04706.wav,0
04707.wav,0
04708.wav,0
04709.wav,0
04710.wav,0
04711.wav,0
04712.wav,0
04713.wav,0
04714.wav,0
04715.wav,0
04716.wav,0
04717.wav,0
04718.wav,0
04719.wav,0
04720.wav,0
04721.wav,0
04722.wav,0
04723.wav,0
04724.wav,0
04725.wav,0
04726.wav,0
04727.wav,0
04728.wav,0
04729.wav,0
04730.wav,0
04731.wav,0
04732.wav,0
04733.wav,0
04734.wav,0
04735.wav,0
04736.wav,0
04737.wav,0
04738.wav,0
04739.wav,0
04740.wav,0
04741.wav,0
04742.wav,0
04743.wav,0
04744.wav,0
04745.wav,0
04746.wav,0
04747.wav,0
04748.wav,0
04749.wav,0
04750.wav,0
04751.wav,0
04752.wav,0
04753.wav,0
04754.wav,0
04755.wav,0
04756.wav,0
04757.wav,0
04758.wav,0
04759.wav,0
04760.wav,0
04761.wav,0
04762.wav,0
04763.wav,0
04764.wav,0
04765.wav,0
04766.wav,0
04767.wav,0
04768.wav,0
04769.wav,0
04770.wav,0
04771.wav,0
04772.wav,0
04773.wav,0
04774.wav,0
04775.wav,0
04776.wav,0
04777.wav,0
04778.wav,0
04779.wav,0
04780.wav,0
04781.wav,0
04782.wav,0
04783.wav,0
04784.wav,0
04785.wav,0
04786.wav,0
04787.wav,0
04788.wav,0
04789.wav,0
04790.wav,0
04791.wav,0
04792.wav,0
04793.wav,0
04794.wav,0
04795.wav,0
04796.wav,0
04797.wav,0
04798.wav,0
04799.wav,0
04800.wav,0
04801.wav,0
04802.wav,0
04803.wav,0
04804.wav,0
04805.wav,0
04806.wav,0
04807.wav,0
04808.wav,0
04809.wav,0
04810.wav,0
04811.wav,0
04812.wav,0
04813.wav,0
04814.wav,0
04815.wav,0
04816.wav,0
04817.wav,0
04818.wav,0
04819.wav,0
04820.wav,0
04821.wav,0
04822.wav,0
04823.wav,0
04824.wav,0
04825.wav,0
04826.wav,0
04827.wav,0
04828.wav,0
04829.wav,0
04830.wav,0
04831.wav,0
04832.wav,0
04833.wav,0
04834.wav,0
04835.wav,0
04836.wav,0
04837.wav,0
04838.wav,0
04839.wav,0
04840.wav,0
04841.wav,0
04842.wav,0
04843.wav,0
04844.wav,0
04845.wav,0
04846.wav,0
04847.wav,0
04848.wav,0
04849.wav,0
04850.wav,0
04851.wav,0
04852.wav,0
04853.wav,0
04854.wav,0
04855.wav,0
04856.wav,0
04857.wav,0
04858.wav,0
04859.wav,0
04860.wav,0
04861.wav,0
04862.wav,0
04863.wav,0
04864.wav,0
04865.wav,0
04866.wav,0
04867.wav,0
04868.wav,0
04869.wav,0
04870.wav,0
04871.wav,0
04872.wav,0
04873.wav,0
04874.wav,0
04875.wav,0
04876.wav,0
04877.wav,0
04878.wav,0
04879.wav,0
04880.wav,0
04881.wav,0
04882.wav,0
04883.wav,0
04884.wav,0
04885.wav,0
04886.wav,0
04887.wav,0
04888.wav,0
04889.wav,0
04890.wav,0
04891.wav,0
04892.wav,0
04893.wav,0
04894.wav,0
04895.wav,0
04896.wav,0
04897.wav,0
04898.wav,0
04899.wav,0
04900.wav,0
04901.wav,0
04902.wav,0
04903.wav,0
04904.wav,0
04905.wav,0
04906.wav,0
04907.wav,0
04908.wav,0
04909.wav,0
04910.wav,0
04911.wav,0
04912.wav,0
04913.wav,0
04914.wav,0
04915.wav,0
04916.wav,0
04917.wav,0
04918.wav,0
04919.wav,0
04920.wav,0
04921.wav,0
04922.wav,0
04923.wav,0
04924.wav,0
04925.wav,0
04926.wav,0
04927.wav,0
04928.wav,0
04929.wav,0
04930.wav,0
04931.wav,0
04932.wav,0
04933.wav,0
04934.wav,0
04935.wav,0
04936.wav,0
04937.wav,0
04938.wav,0
04939.wav,0
04940.wav,0
04941.wav,0
04942.wav,0
04943.wav,0
04944.wav,0
04945.wav,0
04946.wav,0
04947.wav,0
04948.wav,0
04949.wav,0
04950.wav,0
04951.wav,0
04952.wav,0
04953.wav,0
04954.wav,0
04955.wav,0
04956.wav,0
04957.wav,0
04958.wav,0
04959.wav,0
04960.wav,0
04961.wav,0
04962.wav,0
04963.wav,0
04964.wav,0
04965.wav,0
04966.wav,0
04967.wav,0
04968.wav,0
04969.wav,0
04970.wav,0
04971.wav,0
04972.wav,0
04973.wav,0
04974.wav,0
04975.wav,0
04976.wav,0
04977.wav,0
04978.wav,0
04979.wav,0
04980.wav,0
04981.wav,0
04982.wav,0
04983.wav,0
04984.wav,0
04985.wav,0
04986.wav,0
04987.wav,0
04988.wav,0
04989.wav,0
04990.wav,0
04991.wav,0
04992.wav,0
04993.wav,0
04994.wav,0
04995.wav,0
04996.wav,0
04997.wav,0
04998.wav,0
04999.wav,0
